,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
262,0.2806900411485951,0.28879058156387305,0.02741949671310544,0.28879058156387305,0.039344000813338754,0.28879058156387305,0.01,8264.212916157117
266,0.2793571907075241,0.28879058156387305,0.023540263380004908,0.28879058156387305,0.04003028853255994,0.28879058156387305,0.01,9044.608921444964
270,0.28064571259864274,0.28879058156387305,0.025633758990830823,0.28879058156387305,0.04050414299796997,0.28879058156387305,0.01,8517.984342111078
279,0.28236561547043926,0.28879058156387305,0.02461700225453944,0.28879058156387305,0.04262705244325486,0.28879058156387305,0.01,8571.425596629893
284,0.2809059743045704,0.28879058156387305,0.02875349022292772,0.28879058156387305,0.03978783733755833,0.28879058156387305,0.01,7987.637352462643
292,0.2828087749699433,0.28879058156387305,0.026200519078827426,0.28879058156387305,0.04017210972801901,0.28879058156387305,0.01,8428.410504709338
293,0.2792317918862392,0.28879058156387305,0.028192254255380144,0.28879058156387305,0.037460315001345085,0.28879058156387305,0.01,8303.19138149984
301,0.27991272068271567,0.28879058156387305,0.024301045245009523,0.28879058156387305,0.04164716556981999,0.28879058156387305,0.01,8722.642369460766
307,0.2804667481182038,0.28879058156387305,0.034310511508865625,0.28879058156387305,0.04663262377349145,0.28879058156387305,0.01,6682.572256699467
309,0.2811408131168437,0.28879058156387305,0.03278072604443044,0.28879058156387305,0.04460344381323039,0.28879058156387305,0.01,7009.573385318888
310,0.28236092364206483,0.28879058156387305,0.03966624761683414,0.28879058156387305,0.046122948734876,0.28879058156387305,0.01,6164.814391483436
312,0.28352550502556206,0.28879058156387305,0.03796946141308828,0.28879058156387305,0.04459646622771809,0.28879058156387305,0.01,6426.435897198438
319,0.28053105353953234,0.28879058156387305,0.037532620478724896,0.28879058156387305,0.04584012216388608,0.28879058156387305,0.01,6384.181688436345
324,0.28113863341775,0.28879058156387305,0.044055873615217296,0.28879058156387305,0.04553620098339342,0.28879058156387305,0.01,5852.259801815708
329,0.28230079560638865,0.28879058156387305,0.045193893392802525,0.28879058156387305,0.04600017391271472,0.28879058156387305,0.01,5741.230400988812
335,0.2782017570037975,0.28879058156387305,0.043849396803148845,0.28879058156387305,0.04687305409294342,0.28879058156387305,0.01,5779.536970035111
337,0.2830053144377328,0.28879058156387305,0.04092789757610328,0.28879058156387305,0.04832264893401437,0.28879058156387305,0.01,5917.841853594528
350,0.28341116421199786,0.28879058156387305,0.042008932383482446,0.28879058156387305,0.04806840126319992,0.28879058156387305,0.01,5845.140819103748
362,0.2829156001354467,0.28879058156387305,0.04841239510703845,0.28879058156387305,0.048321456931677886,0.28879058156387305,0.01,5389.085031817349
363,0.28238365675088206,0.28879058156387305,0.03177125745072108,0.28879058156387305,0.05039344401804663,0.28879058156387305,0.01,6784.637708876859
367,0.2797002681443119,0.28879058156387305,0.06072628425978325,0.28879058156387305,0.052404030379351534,0.28879058156387305,0.01,4576.976988558859
370,0.2837169180715172,0.28879058156387305,0.06297359446625227,0.28879058156387305,0.05713996849841623,0.28879058156387305,0.01,4273.277881790431
372,0.2859996531466429,0.28879058156387305,0.061309053165091366,0.28879058156387305,0.05853864364673988,0.28879058156387305,0.01,4275.095248212282
373,0.2820139003666309,0.28879058156387305,0.06384892168235891,0.28879058156387305,0.05388132143888085,0.28879058156387305,0.01,4390.979044197362
374,0.282613398125425,0.28879058156387305,0.05110923204275329,0.28879058156387305,0.053686735791999875,0.28879058156387305,0.01,4946.951612926144
375,0.2804728207866139,0.28879058156387305,0.0615674719312073,0.28879058156387305,0.05131108262354245,0.28879058156387305,0.01,4602.383418347443
377,0.2771398260806267,0.28879058156387305,0.05419830255644544,0.28879058156387305,0.05394091582463168,0.28879058156387305,0.01,4778.539116936935
387,0.28235185141946567,0.28879058156387305,0.0610090091707774,0.28879058156387305,0.052739434960947386,0.28879058156387305,0.01,4549.303158429193
404,0.2793779805210138,0.28879058156387305,0.0511050212797138,0.28879058156387305,0.05543416996762917,0.28879058156387305,0.01,4864.974944987691
407,0.28035096004829374,0.28879058156387305,0.05691984539683854,0.28879058156387305,0.054530505224140366,0.28879058156387305,0.01,4626.969399170389
412,0.27954882793530006,0.28879058156387305,0.053954024873034266,0.28879058156387305,0.05170688155361915,0.28879058156387305,0.01,4902.37175918918
416,0.2846889783605962,0.28879058156387305,0.058736128575179354,0.28879058156387305,0.05616512797101062,0.28879058156387305,0.01,4476.191388812624
423,0.28405799126234765,0.28879058156387305,0.08412962379566427,0.28879058156387305,0.058634665514523066,0.28879058156387305,0.01,3651.7647752006847
431,0.2831978135508818,0.28879058156387305,0.07729514344381541,0.28879058156387305,0.059227291006764785,0.28879058156387305,0.01,3775.014452760752
432,0.2766214192718994,0.28879058156387305,0.09134689047800147,0.28879058156387305,0.05892,0.28879058156387305,0.01,3508.722410396904
433,0.2794249752616971,0.28879058156387305,0.08760073972290415,0.28879058156387305,0.05957445089969357,0.28879058156387305,0.01,3548.16069850185
434,0.2851325726745368,0.28879058156387305,0.085512422489367,0.28879058156387305,0.05789274220487401,0.28879058156387305,0.01,3655.454163915914
437,0.2831364109400273,0.28879058156387305,0.08409592617957187,0.28879058156387305,0.06068899076438823,0.28879058156387305,0.01,3571.6089767895787
447,0.2883731637999625,0.28879058156387305,0.09530172716168368,0.28879058156387305,0.06274136115833,0.28879058156387305,0.01,3300.401390478664
448,0.2783207847071433,0.28879058156387305,0.090439363111424,0.28879058156387305,0.062246670593695215,0.28879058156387305,0.01,3397.1147939346515
469,0.28568403805603143,0.28879058156387305,0.08653145555230189,0.28879058156387305,0.06233780233534064,0.28879058156387305,0.01,3463.7370501969344
484,0.2788196894051781,0.28879058156387305,0.08676144765966044,0.28879058156387305,0.06639016794676754,0.28879058156387305,0.01,3322.365900805207
497,0.28791638786286555,0.28879058156387305,0.1079135579989836,0.28879058156387305,0.0720218855626538,0.28879058156387305,0.01,2841.1882473222854
511,0.2859841170414888,0.28879058156387305,0.10330547323351263,0.28879058156387305,0.07539308191074298,0.28879058156387305,0.01,2812.1383943774495
512,0.2851400049098688,0.28879058156387305,0.10617770764148188,0.28879058156387305,0.07238021829201678,0.28879058156387305,0.01,2852.774337850812
513,0.2826541773970447,0.28879058156387305,0.10887363684565698,0.28879058156387305,0.07138639646319178,0.28879058156387305,0.01,2847.052365435995
523,0.2853050633970592,0.28879058156387305,0.11194943144116452,0.28879058156387305,0.0702492249067561,0.28879058156387305,0.01,2843.4691868755854
537,0.28348117962221053,0.28879058156387305,0.11282829432372005,0.28879058156387305,0.07040094317550015,0.28879058156387305,0.01,2829.43322979311
542,0.2962974667458364,0.28879058156387305,0.07394959364323782,0.28879058156387305,0.07980097242515281,0.28879058156387305,0.01,3247.5460512123127
551,0.2917955805011446,0.28879058156387305,0.08199126782773881,0.28879058156387305,0.08803271210180907,0.28879058156387305,0.01,2897.8168290922977
571,0.294620849228292,0.28879058156387305,0.0851555940616939,0.28879058156387305,0.09003039486751127,0.28879058156387305,0.01,2799.079750494192
573,0.2956037131025251,0.28879058156387305,0.08324123977933054,0.28879058156387305,0.08973045859684435,0.28879058156387305,0.01,2842.0869503471454
586,0.29040484568959934,0.28879058156387305,0.08719311899456286,0.28879058156387305,0.08567557411538018,0.28879058156387305,0.01,2839.702626170633
591,0.29693260380092995,0.28879058156387305,0.08316802270103574,0.28879058156387305,0.0874282974785624,0.28879058156387305,0.01,2884.6514937004254
592,0.29055072397087567,0.28879058156387305,0.08547205391237536,0.28879058156387305,0.08658100484517374,0.28879058156387305,0.01,2854.9451268014213
594,0.29273976976147253,0.28879058156387305,0.0823441946951939,0.28879058156387305,0.08697068011692215,0.28879058156387305,0.01,2909.9184718521183
595,0.29652308375571707,0.28879058156387305,0.09544940439835128,0.28879058156387305,0.08635913848574452,0.28879058156387305,0.01,2687.882725175716
604,0.2808024073970876,0.28879058156387305,0.22225509308000124,0.28879058156387305,0.10992892976828256,0.28879058156387305,0.01,1503.4569294554096
606,0.2826379054550185,0.28879058156387305,0.20012729548964575,0.28879058156387305,0.10379389577426988,0.28879058156387305,0.01,1648.3816619331276
611,0.2968365934314703,0.28879058156387305,0.2386553665853756,0.28879058156387305,0.11710779991102215,0.28879058156387305,0.01,1382.09967459805
612,0.28439753304133986,0.28879058156387305,0.2526329384700261,0.28879058156387305,0.11855840754666028,0.28879058156387305,0.01,1335.016252386084
623,0.2785862537886606,0.28879058156387305,0.2409118876269911,0.28879058156387305,0.113103386333036,0.28879058156387305,0.01,1418.9308851293115
625,0.29449409637546214,0.28879058156387305,0.2170660618337192,0.28879058156387305,0.09956017677766547,0.28879058156387305,0.01,1651.1496690668396
626,0.306156843464261,0.28879058156387305,0.20382665183925283,0.28879058156387305,0.11532409982306384,0.28879058156387305,0.01,1500.8281867094206
631,0.28350080070433664,0.28879058156387305,0.26529953486578145,0.28879058156387305,0.11000874874299768,0.28879058156387305,0.01,1400.3314663335386
640,0.30010276373269207,0.28879058156387305,0.19401526950217085,0.28879058156387305,0.10848087757757124,0.28879058156387305,0.01,1612.1427205917007
644,0.2671750108075229,0.28879058156387305,0.25254163379530115,0.28879058156387305,0.12486568784097576,0.28879058156387305,0.01,1275.5687699248888
645,0.27240790590583086,0.28879058156387305,0.23117207443806873,0.28879058156387305,0.11033049261197016,0.28879058156387305,0.01,1474.5243265251975
647,0.3028165490854158,0.28879058156387305,0.22759598590484847,0.28879058156387305,0.10566943929064827,0.28879058156387305,0.01,1540.0114557272855
650,0.2871266312970638,0.28879058156387305,0.2125719040701287,0.28879058156387305,0.1152338283665001,0.28879058156387305,0.01,1473.5216947389977
656,0.28979748239072056,0.28879058156387305,0.2520597452986097,0.28879058156387305,0.10513407059559712,0.28879058156387305,0.01,1487.0568937999044
659,0.32108674217413585,0.28879058156387305,0.21338969047261863,0.28879058156387305,0.10611886919864912,0.28879058156387305,0.01,1575.35195329083
662,0.36228487133746,0.28879058156387305,0.4068381221075527,0.28879058156387305,0.1562409370171595,0.28879058156387305,0.01,840.1691850092589
664,0.3450919181899223,0.28879058156387305,0.3448309823667241,0.28879058156387305,0.15170306786614435,0.28879058156387305,0.01,928.8514318758744
673,0.36713442333837354,0.28879058156387305,0.2533782689971656,0.28879058156387305,0.1628709624211756,0.28879058156387305,0.01,1012.1097536321228
679,0.340895416220283,0.28879058156387305,0.3000738469110562,0.28879058156387305,0.15921299444454903,0.28879058156387305,0.01,945.8770333788668
691,0.3618631232938776,0.28879058156387305,0.2780674306710515,0.28879058156387305,0.16982328697796423,0.28879058156387305,0.01,927.8613530187091
699,0.3230440242443745,0.28879058156387305,0.32276311313407546,0.28879058156387305,0.15803871930637758,0.28879058156387305,0.01,919.6135081417417
705,0.33034317671173413,0.28879058156387305,0.2329811013794896,0.28879058156387305,0.1558131136971468,0.28879058156387305,0.01,1099.4194140525444
707,0.3517423693557544,0.28879058156387305,0.35676283214482973,0.28879058156387305,0.14497869636605235,0.28879058156387305,0.01,958.0766773255261
714,0.336675551829948,0.28879058156387305,0.268590960384001,0.28879058156387305,0.16409566965645375,0.28879058156387305,0.01,974.3995326205116
721,0.6349906846560822,0.28879058156387305,0.5786280186786671,0.28879058156387305,0.26826872795762086,0.28879058156387305,0.01,363.8164207405488
732,0.45208411960607503,0.28879058156387305,0.2663699352404471,0.28879058156387305,0.26889906507833006,0.28879058156387305,0.01,646.2262939485726
736,0.43992626109383376,0.28879058156387305,0.26206578105506256,0.28879058156387305,0.16839590018762332,0.28879058156387305,0.01,965.5911773220076
739,0.5663547270041983,0.28879058156387305,0.415437176959405,0.28879058156387305,0.20776093184234612,0.28879058156387305,0.01,610.8458198253985
740,0.5306451228457678,0.28879058156387305,0.2863491267666099,0.28879058156387305,0.18277528060435305,0.28879058156387305,0.01,854.8815731064169
750,0.34175538152310053,0.28879058156387305,0.38658627601093126,0.28879058156387305,0.17772090479175487,0.28879058156387305,0.01,749.896267971732
755,0.5301246751472714,0.28879058156387305,0.358826302268939,0.28879058156387305,0.25028373658709824,0.28879058156387305,0.01,549.5260699700993
759,0.5852632036955681,0.28879058156387305,0.3177641011819932,0.28879058156387305,0.3096042764562531,0.28879058156387305,0.01,492.7685386752804
761,0.3436014435359665,0.28879058156387305,0.4311576918019671,0.28879058156387305,0.2300798852572732,0.28879058156387305,0.01,533.1914931005265
765,0.608779506882418,0.28879058156387305,0.34075845286654294,0.28879058156387305,0.22602143969101687,0.28879058156387305,0.01,630.258474461436
769,0.5384853141915756,0.28879058156387305,0.35369027806825565,0.28879058156387305,0.21737684145280975,0.28879058156387305,0.01,639.869390559868
770,0.49079852159516546,0.28879058156387305,0.38879920781812294,0.28879058156387305,0.19142319190735485,0.28879058156387305,0.01,691.4468745491126
785,0.6379364557696949,0.28879058156387305,0.5031174558689054,0.28879058156387305,0.3574807743082137,0.28879058156387305,0.01,269.89449474257407
790,0.55963416193081,0.28879058156387305,0.4543461200450599,0.28879058156387305,0.3097986959301153,0.28879058156387305,0.01,360.04148505420824
797,0.712010196556201,0.28879058156387305,0.5376545701470417,0.28879058156387305,0.3582050585907463,0.28879058156387305,0.01,251.2278201468756
801,0.6394418778903991,0.28879058156387305,0.5183524083092506,0.28879058156387305,0.3428096124673285,0.28879058156387305,0.01,278.4764722331954
804,0.7160747536395904,0.28879058156387305,0.32541168264215714,0.28879058156387305,0.34186472880366003,0.28879058156387305,0.01,439.7429608956464
807,0.4362840157512077,0.28879058156387305,0.37110842836023006,0.28879058156387305,0.2627911231377498,0.28879058156387305,0.01,509.9907364092314
810,0.5068105381698372,0.28879058156387305,0.4392974299947589,0.28879058156387305,0.32820303228337183,0.28879058156387305,0.01,345.2559115914148
814,0.459111705797184,0.28879058156387305,0.4670884130440403,0.28879058156387305,0.29744939199803383,0.28879058156387305,0.01,370.39742324960395
815,0.511161482116953,0.28879058156387305,0.4717548617661508,0.28879058156387305,0.31598644781066165,0.28879058156387305,0.01,339.8212731183761
823,0.7450035006629164,0.28879058156387305,0.49985323766081574,0.28879058156387305,0.39770333264884766,0.28879058156387305,0.01,232.10339996972908
824,0.5882609652186689,0.28879058156387305,0.4709027364541429,0.28879058156387305,0.33748981851309234,0.28879058156387305,0.01,312.12863814977004
827,0.729601527410682,0.28879058156387305,0.4741365491079548,0.28879058156387305,0.36312092310964406,0.28879058156387305,0.01,280.8200851762025
830,0.6369771851487305,0.28879058156387305,0.4970235600049559,0.28879058156387305,0.3833211186459729,0.28879058156387305,0.01,246.90581722452984
833,0.663585474223178,0.28879058156387305,0.4759179576355572,0.28879058156387305,0.3072562266252712,0.28879058156387305,0.01,349.8141194045115
848,0.6042015716629674,0.28879058156387305,0.663599845690157,0.28879058156387305,0.3826708099659549,0.28879058156387305,0.01,176.82021051490355
851,0.8003013462440257,0.28879058156387305,0.5408187763012672,0.28879058156387305,0.42962329545777656,0.28879058156387305,0.01,184.73362525155585
877,0.7076883031391716,0.28879058156387305,0.6124070515596631,0.28879058156387305,0.4151410805979095,0.28879058156387305,0.01,165.84087367496198
881,0.6859280370417876,0.28879058156387305,0.404521617716532,0.28879058156387305,0.38738038566762767,0.28879058156387305,0.01,307.48968897822647
894,0.6600002921211475,0.28879058156387305,0.61423202000547,0.28879058156387305,0.32337714452323313,0.28879058156387305,0.01,260.8579288790029
901,0.7164610850562645,0.28879058156387305,0.5430152587174693,0.28879058156387305,0.43992637383998706,0.28879058156387305,0.01,176.0547118812437
903,0.701613694279124,0.28879058156387305,0.6563932577350258,0.28879058156387305,0.3705301671929021,0.28879058156387305,0.01,191.1237550611158
907,0.5945319772728798,0.28879058156387305,0.7405427641939388,0.28879058156387305,0.46734518634516814,0.28879058156387305,0.01,88.61496928683938
915,0.6234650886777863,0.28879058156387305,0.7128248615192935,0.28879058156387305,0.381028853500624,0.28879058156387305,0.01,163.82792220627243
928,0.8640849199008162,0.28879058156387305,0.425982183664998,0.28879058156387305,0.3916033728148929,0.28879058156387305,0.01,286.15682439669445
941,0.5588084895561268,0.28879058156387305,0.701997966948623,0.28879058156387305,0.39091493703873736,0.28879058156387305,0.01,157.56495590854027
945,0.5257376623374057,0.28879058156387305,0.5015099440689088,0.28879058156387305,0.3731692141642984,0.28879058156387305,0.01,254.32190150154713
948,0.5991599586087175,0.28879058156387305,0.5293024027906921,0.28879058156387305,0.3251246185695571,0.28879058156387305,0.01,295.1032018540626
956,0.7714391994188525,0.28879058156387305,0.6013941709062369,0.28879058156387305,0.4166465763689893,0.28879058156387305,0.01,168.80861424904836
957,0.7843664235547058,0.28879058156387305,0.58576425155518,0.28879058156387305,0.30965884712050445,0.28879058156387305,0.01,291.11444908300115
960,0.7190940277877435,0.28879058156387305,0.6160389195497311,0.28879058156387305,0.4448274164212453,0.28879058156387305,0.01,141.98717114086423
967,0.6867459093434776,0.28879058156387305,0.7011605214214502,0.28879058156387305,0.43283180844295627,0.28879058156387305,0.01,123.12024556309264
970,0.6547231182721441,0.28879058156387305,0.6588534525977685,0.28879058156387305,0.40053582311698416,0.28879058156387305,0.01,162.02213085274198
973,0.6992288094751246,0.28879058156387305,0.6253652590286736,0.28879058156387305,0.3663133128893898,0.28879058156387305,0.01,206.05565955321876
974,0.7193112338897537,0.28879058156387305,0.6005266968253785,0.28879058156387305,0.3100533734697948,0.28879058156387305,0.01,284.66384773074674
986,0.6333874908774249,0.28879058156387305,0.6421964310084571,0.28879058156387305,0.38053108782332096,0.28879058156387305,0.01,185.90870055873157
1000,0.6621794379169441,0.28879058156387305,0.6451975164242343,0.28879058156387305,0.37374014930162386,0.28879058156387305,0.01,191.5796287196893
1004,0.705919027651189,0.28879058156387305,0.6843236158426801,0.28879058156387305,0.32110523633226534,0.28879058156387305,0.01,240.57570616489727
1007,0.7110463444811457,0.28879058156387305,0.6863372768544631,0.28879058156387305,0.38227247873735287,0.28879058156387305,0.01,170.212259622526
1020,0.2804184758535001,0.28879058156387305,0.01704497579933747,0.28879058156387305,0.03497141690009142,0.28879058156387305,0.01,11816.833333001327
1024,0.28169348164272445,0.28879058156387305,0.017646484069071666,0.28879058156387305,0.03488383006494556,0.28879058156387305,0.01,11546.912503353731
1026,0.28250033628298565,0.28879058156387305,0.017785117373804425,0.28879058156387305,0.034455420473417535,0.28879058156387305,0.01,11534.971477402993
1028,0.28029049502257475,0.28879058156387305,0.016941121568538487,0.28879058156387305,0.03552909793394705,0.28879058156387305,0.01,11804.347826911724
1039,0.28142700367946216,0.28879058156387305,0.01641784395101866,0.28879058156387305,0.034560416664154964,0.28879058156387305,0.01,12178.184352572176
1040,0.2819803709480502,0.28879058156387305,0.01793155877217594,0.28879058156387305,0.03474554359914376,0.28879058156387305,0.01,11436.757725651523
1053,0.2816767139825371,0.28879058156387305,0.01662403079881651,0.28879058156387305,0.03423600443977071,0.28879058156387305,0.01,12110.80582321432
1057,0.28141205944308784,0.28879058156387305,0.018505955798066746,0.28879058156387305,0.03428357040916246,0.28879058156387305,0.01,11248.720765579672
1064,0.2818774655767999,0.28879058156387305,0.018953627621117807,0.28879058156387305,0.03488626090597845,0.28879058156387305,0.01,10999.489933345676
1071,0.281153563733416,0.28879058156387305,0.019051593109238926,0.28879058156387305,0.03567621056110079,0.28879058156387305,0.01,10872.650417806259
1076,0.28174624043631885,0.28879058156387305,0.016982249556522246,0.28879058156387305,0.035807485250991866,0.28879058156387305,0.01,11753.698980549167
1080,0.28112194080149633,0.28879058156387305,0.015069120744091207,0.28879058156387305,0.03580933956386239,0.28879058156387305,0.01,12800.116729983596
1097,0.28120954749083454,0.28879058156387305,0.015506953279093866,0.28879058156387305,0.035127038019166945,0.28879058156387305,0.01,12613.741898889439
1107,0.28093280904871193,0.28879058156387305,0.015363801612882144,0.28879058156387305,0.03519543152171884,0.28879058156387305,0.01,12690.117014351723
1111,0.28132324468482867,0.28879058156387305,0.016211995558844693,0.28879058156387305,0.035073659632265344,0.28879058156387305,0.01,12227.180385229123
1124,0.2810007943049272,0.28879058156387305,0.015737496624304643,0.28879058156387305,0.034896280604098766,0.28879058156387305,0.01,12507.839951065253
1130,0.28092816733108134,0.28879058156387305,0.01505722417977497,0.28879058156387305,0.03525019148884159,0.28879058156387305,0.01,12869.472127001183
