x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
2.817164929499158532e-01,2.887905815638730500e-01,2.219372884397752613e-02,2.887905815638730500e-01,3.733455236105021058e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.282421865309025634e+03
2.821398291627752464e-01,2.887905815638730500e-01,2.369783112438773529e-02,2.887905815638730500e-01,3.746808775478139425e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.098419468934937868e+03
2.803329420528383187e-01,2.887905815638730500e-01,2.327938143508112914e-02,2.887905815638730500e-01,3.705502934825447015e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.164635306443712579e+03
2.818473402393572025e-01,2.887905815638730500e-01,2.273013858294753095e-02,2.887905815638730500e-01,3.708640721342524454e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.227374366149763773e+03
2.809738293862971137e-01,2.887905815638730500e-01,2.288720166381202556e-02,2.887905815638730500e-01,3.706795921007791789e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.209668884476109270e+03
2.809458965708522271e-01,2.887905815638730500e-01,2.335599280698638994e-02,2.887905815638730500e-01,3.787286099570509601e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.119434463543323545e+03
2.812435044583251886e-01,2.887905815638730500e-01,2.196280492104776827e-02,2.887905815638730500e-01,3.689888887215982821e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.331710028702554155e+03
2.822461705674675914e-01,2.887905815638730500e-01,2.352183666298190978e-02,2.887905815638730500e-01,3.727152264128740650e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.126793534395705137e+03
2.814156356707991913e-01,2.887905815638730500e-01,2.281659045519290538e-02,2.887905815638730500e-01,3.763445230104990602e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.192691072027770133e+03
2.807205585631376565e-01,2.887905815638730500e-01,2.316732181327828960e-02,2.887905815638730500e-01,3.731764194050850997e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.165637532812520476e+03
2.799720757504219337e-01,2.887905815638730500e-01,2.100041904343815866e-02,2.887905815638730500e-01,3.643971459822373943e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.483148849953231547e+03
2.816441641504399684e-01,2.887905815638730500e-01,2.438366666438827185e-02,2.887905815638730500e-01,3.787744447557147426e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.006759274193389501e+03
2.802764349709050973e-01,2.887905815638730500e-01,2.201788364035018111e-02,2.887905815638730500e-01,3.730777934962090786e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.306413991392067146e+03
2.814522709092964203e-01,2.887905815638730500e-01,2.408126242537961259e-02,2.887905815638730500e-01,3.775622862522155787e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.044131635080970682e+03
2.820974668443515521e-01,2.887905815638730500e-01,2.174517877599537949e-02,2.887905815638730500e-01,3.725048187607779560e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.343908037739768588e+03
2.822040113109662851e-01,2.887905815638730500e-01,2.418452397712222979e-02,2.887905815638730500e-01,3.746808775478140119e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.045562585822242454e+03
2.817305606426111497e-01,2.887905815638730500e-01,2.320362040716922314e-02,2.887905815638730500e-01,3.705142372433210818e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.173132449421822457e+03
2.819817270675530896e-01,2.887905815638730500e-01,2.316459367224039945e-02,2.887905815638730500e-01,3.732752335743694250e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.165158402476755327e+03
2.815135407045280536e-01,2.887905815638730500e-01,2.360413523092934687e-02,2.887905815638730500e-01,3.755550558839543251e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.105151592061163683e+03
2.809358816527358083e-01,2.887905815638730500e-01,2.231917561201577846e-02,2.887905815638730500e-01,3.714824356547694745e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.275241735467833678e+03
2.823450541447467543e-01,2.887905815638730500e-01,2.408504930449592921e-02,2.887905815638730500e-01,3.743179397250417928e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.057759510490474440e+03
2.816102327686265117e-01,2.887905815638730500e-01,2.134984777463296013e-02,2.887905815638730500e-01,3.778183690611138651e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.373537056803431369e+03
2.805350316805371724e-01,2.887905815638730500e-01,2.283106655414941441e-02,2.887905815638730500e-01,3.727976394775053132e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.206940027044908675e+03
2.815512713521287069e-01,2.887905815638730500e-01,2.296250857375996962e-02,2.887905815638730500e-01,3.776341086289743826e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.169677611300635363e+03
2.813194795957079664e-01,2.887905815638730500e-01,2.522658914716771963e-02,2.887905815638730500e-01,3.728740269849858957e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.947579133744689443e+03
2.810292055997027361e-01,2.887905815638730500e-01,2.282181412596290260e-02,2.887905815638730500e-01,3.715982777139850701e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.213292662564686907e+03
2.823030145074614805e-01,2.887905815638730500e-01,2.060811490651194566e-02,2.887905815638730500e-01,3.576606212598753415e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.571057902762395315e+03
2.807886607397100387e-01,2.887905815638730500e-01,2.209886874932742024e-02,2.887905815638730500e-01,3.700214047862637051e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.309689192334452855e+03
2.820581897410532335e-01,2.887905815638730500e-01,2.212885898549674449e-02,2.887905815638730500e-01,3.717018159761935336e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.297914878740462882e+03
2.818414873647951957e-01,2.887905815638730500e-01,2.346459460549020493e-02,2.887905815638730500e-01,3.720946116245167634e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.136144239356050093e+03
2.822575759833560460e-01,2.887905815638730500e-01,2.308221826428300677e-02,2.887905815638730500e-01,3.752063965339610258e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.166087900142308172e+03
2.817545172663608044e-01,2.887905815638730500e-01,2.396944721932485131e-02,2.887905815638730500e-01,3.731984994610777068e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.075370272675812885e+03
2.821313452986037862e-01,2.887905815638730500e-01,2.092688223314691232e-02,2.887905815638730500e-01,3.672871356309665575e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.479517257823150430e+03
2.807420453013762529e-01,2.887905815638730500e-01,2.415490012399140740e-02,2.887905815638730500e-01,3.741918224654301739e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.051298416877049021e+03
2.820964487546767652e-01,2.887905815638730500e-01,2.312539729388448859e-02,2.887905815638730500e-01,3.702027552571700297e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.183513708394792957e+03
2.823796083289301095e-01,2.887905815638730500e-01,2.356607731464869723e-02,2.887905815638730500e-01,3.736220550235224563e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.117738386489430013e+03
2.817838490758474701e-01,2.887905815638730500e-01,2.256088650740480095e-02,2.887905815638730500e-01,3.718554557889396095e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.243455393329350954e+03
2.815107813210712684e-01,2.887905815638730500e-01,2.412911933743127832e-02,2.887905815638730500e-01,3.769912465827290199e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.041486784667211850e+03
2.820414778006951062e-01,2.887905815638730500e-01,2.299394702959890041e-02,2.887905815638730500e-01,3.733903051767679948e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.184562479484474352e+03
2.809519958996554712e-01,2.887905815638730500e-01,2.267841264286369479e-02,2.887905815638730500e-01,3.693605284813200607e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.240698906270547923e+03
2.816700055028933947e-01,2.887905815638730500e-01,2.299366869379482203e-02,2.887905815638730500e-01,3.743557666177990684e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.180401478115290956e+03
2.818022767828535224e-01,2.887905815638730500e-01,2.268370340134079691e-02,2.887905815638730500e-01,3.726561954402476257e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.224922243451120266e+03
2.818240954922058839e-01,2.887905815638730500e-01,2.163859514848411048e-02,2.887905815638730500e-01,3.784551756813479828e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.331815894550694793e+03
2.808180820388886390e-01,2.887905815638730500e-01,2.282314614596331337e-02,2.887905815638730500e-01,3.712564612232358702e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.214734657708296254e+03
2.812777730287268629e-01,2.887905815638730500e-01,2.456589505798639078e-02,2.887905815638730500e-01,3.750526363058924451e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.004234416783261167e+03
2.802697072464306882e-01,2.887905815638730500e-01,2.259918582604249562e-02,2.887905815638730500e-01,3.663556741747014261e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.264327123584219407e+03
2.819685429263342202e-01,2.887905815638730500e-01,2.241695786675792362e-02,2.887905815638730500e-01,3.758499700678450545e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.243327698739933112e+03
2.818786377148860822e-01,2.887905815638730500e-01,2.259362742013774211e-02,2.887905815638730500e-01,3.693345367008073893e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.250853405104443482e+03
2.817912958201512219e-01,2.887905815638730500e-01,2.068959158610918572e-02,2.887905815638730500e-01,3.710999865265424830e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.496307521562775037e+03
2.810020014163600033e-01,2.887905815638730500e-01,2.196305989610737586e-02,2.887905815638730500e-01,3.742638641386582254e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.307978024168945012e+03
2.805632563255566203e-01,2.887905815638730500e-01,2.168973950973132267e-02,2.887905815638730500e-01,3.681349752468515008e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.371480352444866185e+03
2.816513617932637770e-01,2.887905815638730500e-01,2.000583914760887747e-02,2.887905815638730500e-01,3.690964101694840793e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.608234777350254262e+03
2.817539579136378314e-01,2.887905815638730500e-01,2.374952631106565584e-02,2.887905815638730500e-01,3.757697167149050971e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.088000125588428546e+03
2.806168605055655019e-01,2.887905815638730500e-01,2.318996334624097780e-02,2.887905815638730500e-01,3.728381954682218752e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.164557096846481727e+03
2.814059445001117488e-01,2.887905815638730500e-01,2.189425495421116336e-02,2.887905815638730500e-01,3.712053878919324007e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.330465665154989438e+03
2.808382281670356861e-01,2.887905815638730500e-01,2.149779523579104304e-02,2.887905815638730500e-01,3.768704817307930860e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.357839215984888142e+03
2.810146017558518561e-01,2.887905815638730500e-01,2.144936362692375850e-02,2.887905815638730500e-01,3.697787446568556735e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.395988736994532701e+03
2.805609523793359261e-01,2.887905815638730500e-01,2.281410090273118876e-02,2.887905815638730500e-01,3.746321929573058485e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.200786090854602662e+03
2.815072375623759449e-01,2.887905815638730500e-01,2.164735549668827391e-02,2.887905815638730500e-01,3.665794320471349454e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.384003744277090846e+03
2.803933494218434630e-01,2.887905815638730500e-01,2.222391504663388459e-02,2.887905815638730500e-01,3.773925277479669299e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.261113970823186719e+03
2.810384514617172425e-01,2.887905815638730500e-01,2.103068234746557214e-02,2.887905815638730500e-01,3.715722271645177655e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.445611365406821278e+03
2.799628718241045644e-01,2.887905815638730500e-01,2.111253656006307350e-02,2.887905815638730500e-01,3.709831263009141095e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.437103492352852300e+03
2.816822891131069984e-01,2.887905815638730500e-01,2.147713202455113837e-02,2.887905815638730500e-01,3.651090795912914633e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.413571859838684759e+03
2.805941296606185298e-01,2.887905815638730500e-01,2.128699133273652747e-02,2.887905815638730500e-01,3.712502121211515294e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.411565141555972332e+03
2.820562809086157863e-01,2.887905815638730500e-01,2.193773005577377352e-02,2.887905815638730500e-01,3.779902644248922527e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.294563617796992730e+03
2.817804677404024960e-01,2.887905815638730500e-01,2.238274335286003294e-02,2.887905815638730500e-01,3.643075623700391813e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.300074889765953230e+03
2.819729831029916256e-01,2.887905815638730500e-01,2.148629330526789782e-02,2.887905815638730500e-01,3.635852582270079902e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.419397760027187360e+03
2.822687485358590376e-01,2.887905815638730500e-01,2.091181484233255172e-02,2.887905815638730500e-01,3.744886647149683889e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.449043144094366653e+03
2.806162846308103975e-01,2.887905815638730500e-01,2.182966788570087427e-02,2.887905815638730500e-01,3.700291880379168868e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.344424441840800682e+03
2.821660362268995637e-01,2.887905815638730500e-01,2.084376165666840253e-02,2.887905815638730500e-01,3.727905578203397075e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.466354879684017760e+03
2.815188093183118023e-01,2.887905815638730500e-01,2.086501377905128699e-02,2.887905815638730500e-01,3.728345477554353277e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.463298454602595484e+03
2.823040828610171582e-01,2.887905815638730500e-01,1.994015045078647436e-02,2.887905815638730500e-01,3.672575118360413976e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.626739248823259004e+03
2.815826273050239248e-01,2.887905815638730500e-01,2.179816506038982638e-02,2.887905815638730500e-01,3.726008051521093045e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.336666296804286503e+03
2.805753488815437291e-01,2.887905815638730500e-01,2.084257181827616628e-02,2.887905815638730500e-01,3.622001656542967601e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.515774508678184247e+03
2.815013690908091948e-01,2.887905815638730500e-01,2.163937152506976297e-02,2.887905815638730500e-01,3.754809182901309994e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.344826446723304798e+03
2.821981318152194662e-01,2.887905815638730500e-01,2.236518723373448481e-02,2.887905815638730500e-01,3.671838776417069017e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.288761134501727611e+03
2.805436179990555279e-01,2.887905815638730500e-01,2.097529975947900679e-02,2.887905815638730500e-01,3.677875473694018627e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.470794693845451548e+03
2.823265768573692269e-01,2.887905815638730500e-01,2.236300516478051392e-02,2.887905815638730500e-01,3.701441881213321516e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.275443996436727502e+03
2.809654669171995911e-01,2.887905815638730500e-01,2.043659462826427284e-02,2.887905815638730500e-01,3.728600809955392309e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.525855055303823065e+03
2.812692176545453782e-01,2.887905815638730500e-01,2.044203512373462400e-02,2.887905815638730500e-01,3.733879483861256288e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.522600134201438777e+03
2.825013953947839163e-01,2.887905815638730500e-01,2.150761725528887655e-02,2.887905815638730500e-01,3.735036278270935373e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.370934320882332031e+03
2.821145214270261437e-01,2.887905815638730500e-01,2.144608122711466613e-02,2.887905815638730500e-01,3.651553094232645041e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.417429864872625330e+03
2.818573114183841599e-01,2.887905815638730500e-01,2.226024258627924343e-02,2.887905815638730500e-01,3.704844396192639999e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.286875790525074990e+03
2.826397537502465251e-01,2.887905815638730500e-01,2.072733460915802267e-02,2.887905815638730500e-01,3.617010920635988641e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.534163889963982001e+03
2.832218155439301666e-01,2.887905815638730500e-01,2.282566976016257160e-02,2.887905815638730500e-01,3.710999865265424136e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.214468305040719315e+03
2.812735949213861497e-01,2.887905815638730500e-01,2.179390740551129246e-02,2.887905815638730500e-01,3.742102083054389683e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.330128561612888916e+03
2.812608639679540778e-01,2.887905815638730500e-01,2.106485224253899086e-02,2.887905815638730500e-01,3.672054465826999486e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.460663361278026969e+03
2.817933711072707070e-01,2.887905815638730500e-01,2.025343427668502630e-02,2.887905815638730500e-01,3.749261260568541310e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.543960824386752392e+03
2.820009390055288057e-01,2.887905815638730500e-01,2.084779124991422219e-02,2.887905815638730500e-01,3.706178624945107719e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.475608819944970492e+03
2.811217273709024078e-01,2.887905815638730500e-01,2.175025517091696073e-02,2.887905815638730500e-01,3.720718210238448120e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.345457507889834233e+03
2.815710098713999354e-01,2.887905815638730500e-01,2.034482735242548052e-02,2.887905815638730500e-01,3.704587426421462881e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.550235288084215426e+03
2.817482365517129383e-01,2.887905815638730500e-01,2.120863974893250764e-02,2.887905815638730500e-01,3.750799381465236282e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.404926437553193864e+03
2.812367970234336267e-01,2.887905815638730500e-01,2.143201343784573165e-02,2.887905815638730500e-01,3.736301914995628082e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.380929213388785683e+03
2.821225407513550665e-01,2.887905815638730500e-01,2.103467613251984447e-02,2.887905815638730500e-01,3.684872860764668717e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.458765085234073922e+03
2.819855145215795500e-01,2.887905815638730500e-01,2.232107524291784828e-02,2.887905815638730500e-01,3.717930607206110932e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.273310639262982477e+03
2.809367501769748365e-01,2.887905815638730500e-01,2.175683800555586189e-02,2.887905815638730500e-01,3.647927630861117626e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.378013339804608222e+03
2.815545361026882687e-01,2.887905815638730500e-01,2.127165249810178752e-02,2.887905815638730500e-01,3.698509970244773931e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.419743449264456103e+03
2.817817623622934642e-01,2.887905815638730500e-01,2.226275813999693820e-02,2.887905815638730500e-01,3.710540661413104513e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.284002815832317538e+03
2.808753089895941746e-01,2.887905815638730500e-01,2.136153552533150840e-02,2.887905815638730500e-01,3.721754424999049876e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.397118975315700482e+03
2.835279344262218171e-01,2.887905815638730500e-01,2.008410316643488916e-02,2.887905815638730500e-01,3.649732044958917815e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.614637628485927962e+03
2.804889844539353305e-01,2.887905815638730500e-01,2.131159308920851231e-02,2.887905815638730500e-01,3.694802836417662023e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.416249210713701359e+03
2.815678277076413272e-01,2.887905815638730500e-01,1.988494908215758875e-02,2.887905815638730500e-01,3.715569404546226195e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.616002866469341825e+03
2.812144235276704540e-01,2.887905815638730500e-01,2.134193993056863678e-02,2.887905815638730500e-01,3.717222619106905213e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.401736254531660961e+03
2.818158207056516429e-01,2.887905815638730500e-01,2.189611837746590142e-02,2.887905815638730500e-01,3.746396668800569540e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.314743229624839842e+03
2.818536329373811933e-01,2.887905815638730500e-01,2.235101787391348405e-02,2.887905815638730500e-01,3.672433525606692839e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.290346652139683101e+03
2.821752108176762142e-01,2.887905815638730500e-01,2.087915707110801766e-02,2.887905815638730500e-01,3.693081098486736963e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.477030675714126119e+03
2.824318848855419395e-01,2.887905815638730500e-01,2.151542702341740707e-02,2.887905815638730500e-01,3.644660752388347719e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.411212530001014784e+03
2.819758060543492983e-01,2.887905815638730500e-01,2.196943331085260409e-02,2.887905815638730500e-01,3.716960048211441492e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.318368566161535455e+03
2.810915494994468689e-01,2.887905815638730500e-01,1.827986870850006884e-02,2.887905815638730500e-01,3.695051826429501807e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.900189824331791897e+03
2.813330439177026965e-01,2.887905815638730500e-01,2.016999752107074412e-02,2.887905815638730500e-01,3.737526454755872585e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.562009122787737397e+03
2.811665556213968076e-01,2.887905815638730500e-01,2.012612232895348574e-02,2.887905815638730500e-01,3.680767311308880824e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.594452933888257576e+03
2.810770598963920897e-01,2.887905815638730500e-01,1.826511428926739719e-02,2.887905815638730500e-01,3.699431307647162853e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.900950032847521470e+03
2.804689473007662692e-01,2.887905815638730500e-01,1.912054392531760405e-02,2.887905815638730500e-01,3.646227639629757294e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.773255569394607846e+03
2.818694336035746928e-01,2.887905815638730500e-01,1.889706855573107178e-02,2.887905815638730500e-01,3.655997811815538123e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.806785575887900450e+03
2.819097359084996035e-01,2.887905815638730500e-01,1.968520256436290944e-02,2.887905815638730500e-01,3.730636406834630242e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.640894977881988780e+03
2.825176242290027839e-01,2.887905815638730500e-01,1.733398973116114308e-02,2.887905815638730500e-01,3.673285178147757402e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.095510917500937467e+03
2.814462989630526213e-01,2.887905815638730500e-01,1.528277461719566334e-02,2.887905815638730500e-01,3.624547420023637584e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.600375652752062706e+03
2.813794818390281671e-01,2.887905815638730500e-01,1.569749024525895001e-02,2.887905815638730500e-01,3.740036363459586094e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.439821439684529651e+03
2.798697325542724434e-01,2.887905815638730500e-01,1.485546364136777937e-02,2.887905815638730500e-01,3.673241620149701042e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.695175134316387812e+03
2.792753623218489079e-01,2.887905815638730500e-01,1.506503235973955836e-02,2.887905815638730500e-01,3.665080626671124442e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.640849916105112243e+03
2.825627547997081601e-01,2.887905815638730500e-01,1.694079100868669738e-02,2.887905815638730500e-01,3.741710838640527337e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.147836755098164758e+03
2.797550528587463559e-01,2.887905815638730500e-01,1.819670299807083294e-02,2.887905815638730500e-01,3.648133769477210353e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.937781242413754626e+03
2.831278919499101709e-01,2.887905815638730500e-01,1.430351005872334755e-02,2.887905815638730500e-01,3.550098590180279096e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.914648167928348812e+03
2.823439236109040462e-01,2.887905815638730500e-01,1.606207956648204177e-02,2.887905815638730500e-01,3.582553279436329757e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.422710168098004033e+03
2.827410235533570626e-01,2.887905815638730500e-01,1.419904222122041551e-02,2.887905815638730500e-01,3.562688872186287048e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.940567318346792490e+03
2.810320038714451685e-01,2.887905815638730500e-01,1.498303040109042958e-02,2.887905815638730500e-01,3.612057585365991558e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.687878681301873257e+03
2.806723470525729902e-01,2.887905815638730500e-01,1.507994694950880871e-02,2.887905815638730500e-01,3.558802045632772360e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.687068443212386228e+03
2.812444090110948203e-01,2.887905815638730500e-01,1.567744877204196169e-02,2.887905815638730500e-01,3.563643079771036670e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.527275436667016038e+03
2.824068611064539658e-01,2.887905815638730500e-01,1.408289742915143014e-02,2.887905815638730500e-01,3.694770358222552314e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.914366683425775591e+03
2.823964164078573980e-01,2.887905815638730500e-01,1.395839532324543407e-02,2.887905815638730500e-01,3.561992700722448751e-02,2.887905815638730500e-01,1.499999999999999944e-02,6.016554009645050428e+03
2.836809503650183362e-01,2.887905815638730500e-01,1.352780839604109803e-02,2.887905815638730500e-01,3.768632643280583894e-02,2.887905815638730500e-01,1.499999999999999944e-02,6.062303160493655014e+03
2.816300126051909936e-01,2.887905815638730500e-01,1.439527700323963919e-02,2.887905815638730500e-01,3.669081628963848096e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.830497171442085346e+03
