# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
6.311733942196091629e-01,2.887905815638731055e-01,5.305857353055613013e-01,2.887905815638731055e-01,3.693304169920459401e-01,2.887905815638731055e-01,1.499999999999999944e-02,5.428499363201164130e+01
6.724781819362629642e-01,2.887905815638731055e-01,6.278022227784465503e-01,2.887905815638731055e-01,3.859247801079466744e-01,2.887905815638731055e-01,1.499999999999999944e-02,2.671867260451369930e+01
6.628734066379278200e-01,2.887905815638731055e-01,6.254375391690903951e-01,2.887905815638731055e-01,3.820594489945065564e-01,2.887905815638731055e-01,1.499999999999999944e-02,2.920337747692416386e+01
2.814767298171734211e-01,2.887905815638731055e-01,1.781333490444495654e-02,2.887905815638731055e-01,3.510632602557865745e-02,2.887905815638731055e-01,1.499999999999999944e-02,5.077689146204852477e+03
2.811405588946934153e-01,2.887905815638731055e-01,1.576746753252372679e-02,2.887905815638731055e-01,3.501267636821258494e-02,2.887905815638731055e-01,1.499999999999999944e-02,5.535751275391114177e+03
2.811998286026531901e-01,2.887905815638731055e-01,1.432837134884663161e-02,2.887905815638731055e-01,3.475444099209430010e-02,2.887905815638731055e-01,1.499999999999999944e-02,5.945287130172949219e+03
2.809553974142418031e-01,2.887905815638731055e-01,1.427481451687819501e-02,2.887905815638731055e-01,3.380221964959459480e-02,2.887905815638731055e-01,1.499999999999999944e-02,6.012083105594293556e+03
2.816092564176896351e-01,2.887905815638731055e-01,2.145677408971391129e-02,2.887905815638731055e-01,3.418557533150818478e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.532262879666989647e+03
2.812181144442406633e-01,2.887905815638731055e-01,2.737358305318130652e-02,2.887905815638731055e-01,3.909386440021201531e-02,2.887905815638731055e-01,1.499999999999999944e-02,3.677041121782663595e+03
2.827765069248200924e-01,2.887905815638731055e-01,3.920534359974738731e-02,2.887905815638731055e-01,4.811353810974198369e-02,2.887905815638731055e-01,1.499999999999999944e-02,2.692241692039133341e+03
2.811274903508984013e-01,2.887905815638731055e-01,5.900900162733812432e-02,2.887905815638731055e-01,5.759519961950054084e-02,2.887905815638731055e-01,1.499999999999999944e-02,1.947170117897700720e+03
2.828412550181799157e-01,2.887905815638731055e-01,7.486506991925122312e-02,2.887905815638731055e-01,6.854685880610733584e-02,2.887905815638731055e-01,1.499999999999999944e-02,1.550758694165619090e+03
2.837113824513213811e-01,2.887905815638731055e-01,7.248186886177516997e-02,2.887905815638731055e-01,8.061478872259129902e-02,2.887905815638731055e-01,1.499999999999999944e-02,1.441958676853408861e+03
2.935291253574083825e-01,2.887905815638731055e-01,1.346014847085296173e-01,2.887905815638731055e-01,9.089492092147402613e-02,2.887905815638731055e-01,1.499999999999999944e-02,9.558614766133099465e+02
3.335511297610947445e-01,2.887905815638731055e-01,2.074857786867554676e-01,2.887905815638731055e-01,1.368231149938956281e-01,2.887905815638731055e-01,1.499999999999999944e-02,5.546071181073533580e+02
4.058157396540443829e-01,2.887905815638731055e-01,2.200169351730335565e-01,2.887905815638731055e-01,1.917289888116719687e-01,2.887905815638731055e-01,1.499999999999999944e-02,3.954313925380753858e+02
4.425793101242273542e-01,2.887905815638731055e-01,2.770511113476172849e-01,2.887905815638731055e-01,2.407246195301605551e-01,2.887905815638731055e-01,1.499999999999999944e-02,2.666104134757844122e+02
5.087381568863497128e-01,2.887905815638731055e-01,3.369707140592461680e-01,2.887905815638731055e-01,2.941539606402463480e-01,2.887905815638731055e-01,1.499999999999999944e-02,1.731955535181226935e+02
5.206749914361780140e-01,2.887905815638731055e-01,3.718925217586737664e-01,2.887905815638731055e-01,3.109234478915073874e-01,2.887905815638731055e-01,1.499999999999999944e-02,1.434460668935052752e+02
5.402393615062471843e-01,2.887905815638731055e-01,4.124820507729259900e-01,2.887905815638731055e-01,3.300825120788862255e-01,2.887905815638731055e-01,1.499999999999999944e-02,1.138207336882356344e+02
2.809283844073542369e-01,2.887905815638731055e-01,2.164732533698161820e-02,2.887905815638731055e-01,3.588733574812608129e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.420618045146426994e+03
2.814450261518909313e-01,2.887905815638731055e-01,1.980981906836996528e-02,2.887905815638731055e-01,3.605666641204088863e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.678948480597027810e+03
2.814512993928913742e-01,2.887905815638731055e-01,1.816553242162561449e-02,2.887905815638731055e-01,3.574495025442456231e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.978307101282294752e+03
2.814871978426324861e-01,2.887905815638731055e-01,1.722118543807493393e-02,2.887905815638731055e-01,3.518968480928652554e-02,2.887905815638731055e-01,1.499999999999999944e-02,5.193594764221897094e+03
2.802837576890070403e-01,2.887905815638731055e-01,1.658039674273548147e-02,2.887905815638731055e-01,3.488284041766919613e-02,2.887905815638731055e-01,1.499999999999999944e-02,5.349125135834467983e+03
2.803915618144331434e-01,2.887905815638731055e-01,1.662877742712819476e-02,2.887905815638731055e-01,3.480483180366408108e-02,2.887905815638731055e-01,1.499999999999999944e-02,5.342174113999903966e+03
2.805030097910873876e-01,2.887905815638731055e-01,1.708186442496695615e-02,2.887905815638731055e-01,3.496213898885625060e-02,2.887905815638731055e-01,1.499999999999999944e-02,5.234848681606054015e+03
2.804920014544400320e-01,2.887905815638731055e-01,1.899518920169153066e-02,2.887905815638731055e-01,3.532755289636983764e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.849536837257837760e+03
2.804880978040034112e-01,2.887905815638731055e-01,2.007106063549574798e-02,2.887905815638731055e-01,3.511159804208309476e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.684783996299596765e+03
2.802424012317755175e-01,2.887905815638731055e-01,2.086171159774584047e-02,2.887905815638731055e-01,3.545024144087947221e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.550432484910532366e+03
2.804211325723240944e-01,2.887905815638731055e-01,2.161427438550712898e-02,2.887905815638731055e-01,3.571888456305653825e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.433333139272807784e+03
2.817456854508203490e-01,2.887905815638731055e-01,1.878256640502791799e-02,2.887905815638731055e-01,3.612078624674796429e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.847586718519480200e+03
2.828944738571462225e-01,2.887905815638731055e-01,2.121848486826262772e-02,2.887905815638731055e-01,4.072417730973498795e-02,2.887905815638731055e-01,1.499999999999999944e-02,4.272233875601971704e+03
2.736204608296833873e-01,2.887905815638731055e-01,2.583583153103017477e-02,2.887905815638731055e-01,4.243550858028567047e-02,2.887905815638731055e-01,1.499999999999999944e-02,3.689195365716253491e+03
2.834925214183351971e-01,2.887905815638731055e-01,3.370895786843396830e-02,2.887905815638731055e-01,4.944473578630344951e-02,2.887905815638731055e-01,1.499999999999999944e-02,2.916006304939437996e+03
2.776796632094483130e-01,2.887905815638731055e-01,3.770559802978868530e-02,2.887905815638731055e-01,6.370071288806594678e-02,2.887905815638731055e-01,1.499999999999999944e-02,2.440363430343355049e+03
2.800377043642792718e-01,2.887905815638731055e-01,4.215694860412281392e-02,2.887905815638731055e-01,6.921653871458731400e-02,2.887905815638731055e-01,1.499999999999999944e-02,2.187603926195850363e+03
2.814741642001266086e-01,2.887905815638731055e-01,2.283552959193748885e-02,2.887905815638731055e-01,3.725170870629437164e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.103700050103203921e+03
2.815445352540137391e-01,2.887905815638731055e-01,2.145810322931922601e-02,2.887905815638731055e-01,3.705814992480730569e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.195506677904606931e+03
2.814889623888141568e-01,2.887905815638731055e-01,1.567732360769695174e-02,2.887905815638731055e-01,3.630425627190572019e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.747559933249015103e+03
2.815265476139541811e-01,2.887905815638731055e-01,1.878631458174330124e-02,2.887905815638731055e-01,3.689188966252403279e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.405490781252871784e+03
2.814494871954023036e-01,2.887905815638731055e-01,2.582886535120896068e-02,2.887905815638731055e-01,4.012375108211606312e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.886033166527215826e+03
2.814216699255966403e-01,2.887905815638731055e-01,3.931721507896682871e-02,2.887905815638731055e-01,4.535856039049711297e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.383326274547421235e+03
2.812530778634252937e-01,2.887905815638731055e-01,5.873665890857282523e-02,2.887905815638731055e-01,5.372806748396217330e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.014891161642280736e+03
2.832376177666243167e-01,2.887905815638731055e-01,8.658929027765263631e-02,2.887905815638731055e-01,6.042946326296092657e-02,2.887905815638731055e-01,2.999999999999999889e-02,7.800242285876278174e+02
2.832998642142616763e-01,2.887905815638731055e-01,1.051001011495533571e-01,2.887905815638731055e-01,7.088867886218870595e-02,2.887905815638731055e-01,2.999999999999999889e-02,6.407738524745537916e+02
2.912980709140117197e-01,2.887905815638731055e-01,9.850631956931392430e-02,2.887905815638731055e-01,8.629838664027288109e-02,2.887905815638731055e-01,2.999999999999999889e-02,5.811449785783083826e+02
2.904160505531042658e-01,2.887905815638731055e-01,2.240852482907706167e-01,2.887905815638731055e-01,1.111072591621048156e-01,2.887905815638731055e-01,2.999999999999999889e-02,3.237717128766743713e+02
3.567200691292954917e-01,2.887905815638731055e-01,2.926732208243595923e-01,2.887905815638731055e-01,1.658786655953817246e-01,2.887905815638731055e-01,2.999999999999999889e-02,1.916678928366557386e+02
4.962168112186883806e-01,2.887905815638731055e-01,3.371401029460823762e-01,2.887905815638731055e-01,2.339640282768931656e-01,2.887905815638731055e-01,2.999999999999999889e-02,1.143116935274889698e+02
6.051139360882309415e-01,2.887905815638731055e-01,4.518218355686898779e-01,2.887905815638731055e-01,3.257353672977992831e-01,2.887905815638731055e-01,2.999999999999999889e-02,4.939610209186372458e+01
6.311733942196091629e-01,2.887905815638731055e-01,5.305857353055613013e-01,2.887905815638731055e-01,3.693304169920459401e-01,2.887905815638731055e-01,2.999999999999999889e-02,2.714249681600582065e+01
6.724781819362629642e-01,2.887905815638731055e-01,6.278022227784465503e-01,2.887905815638731055e-01,3.859247801079466744e-01,2.887905815638731055e-01,2.999999999999999889e-02,1.335933630225684965e+01
6.628734066379278200e-01,2.887905815638731055e-01,6.254375391690903951e-01,2.887905815638731055e-01,3.820594489945065564e-01,2.887905815638731055e-01,2.999999999999999889e-02,1.460168873846208193e+01
2.814767298171734211e-01,2.887905815638731055e-01,1.781333490444495654e-02,2.887905815638731055e-01,3.510632602557865745e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.538844573102426239e+03
2.811405588946934153e-01,2.887905815638731055e-01,1.576746753252372679e-02,2.887905815638731055e-01,3.501267636821258494e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.767875637695557089e+03
2.811998286026531901e-01,2.887905815638731055e-01,1.432837134884663161e-02,2.887905815638731055e-01,3.475444099209430010e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.972643565086474609e+03
2.809553974142418031e-01,2.887905815638731055e-01,1.427481451687819501e-02,2.887905815638731055e-01,3.380221964959459480e-02,2.887905815638731055e-01,2.999999999999999889e-02,3.006041552797146778e+03
2.816092564176896351e-01,2.887905815638731055e-01,2.145677408971391129e-02,2.887905815638731055e-01,3.418557533150818478e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.266131439833494824e+03
2.812181144442406633e-01,2.887905815638731055e-01,2.737358305318130652e-02,2.887905815638731055e-01,3.909386440021201531e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.838520560891331797e+03
2.827765069248200924e-01,2.887905815638731055e-01,3.920534359974738731e-02,2.887905815638731055e-01,4.811353810974198369e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.346120846019566670e+03
2.811274903508984013e-01,2.887905815638731055e-01,5.900900162733812432e-02,2.887905815638731055e-01,5.759519961950054084e-02,2.887905815638731055e-01,2.999999999999999889e-02,9.735850589488503601e+02
2.828412550181799157e-01,2.887905815638731055e-01,7.486506991925122312e-02,2.887905815638731055e-01,6.854685880610733584e-02,2.887905815638731055e-01,2.999999999999999889e-02,7.753793470828095451e+02
2.837113824513213811e-01,2.887905815638731055e-01,7.248186886177516997e-02,2.887905815638731055e-01,8.061478872259129902e-02,2.887905815638731055e-01,2.999999999999999889e-02,7.209793384267044303e+02
2.935291253574083825e-01,2.887905815638731055e-01,1.346014847085296173e-01,2.887905815638731055e-01,9.089492092147402613e-02,2.887905815638731055e-01,2.999999999999999889e-02,4.779307383066549733e+02
3.335511297610947445e-01,2.887905815638731055e-01,2.074857786867554676e-01,2.887905815638731055e-01,1.368231149938956281e-01,2.887905815638731055e-01,2.999999999999999889e-02,2.773035590536766790e+02
4.058157396540443829e-01,2.887905815638731055e-01,2.200169351730335565e-01,2.887905815638731055e-01,1.917289888116719687e-01,2.887905815638731055e-01,2.999999999999999889e-02,1.977156962690376929e+02
4.425793101242273542e-01,2.887905815638731055e-01,2.770511113476172849e-01,2.887905815638731055e-01,2.407246195301605551e-01,2.887905815638731055e-01,2.999999999999999889e-02,1.333052067378922061e+02
5.087381568863497128e-01,2.887905815638731055e-01,3.369707140592461680e-01,2.887905815638731055e-01,2.941539606402463480e-01,2.887905815638731055e-01,2.999999999999999889e-02,8.659777675906134675e+01
5.206749914361780140e-01,2.887905815638731055e-01,3.718925217586737664e-01,2.887905815638731055e-01,3.109234478915073874e-01,2.887905815638731055e-01,2.999999999999999889e-02,7.172303344675263759e+01
5.402393615062471843e-01,2.887905815638731055e-01,4.124820507729259900e-01,2.887905815638731055e-01,3.300825120788862255e-01,2.887905815638731055e-01,2.999999999999999889e-02,5.691036684411781721e+01
2.809283844073542369e-01,2.887905815638731055e-01,2.164732533698161820e-02,2.887905815638731055e-01,3.588733574812608129e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.210309022573213497e+03
2.814450261518909313e-01,2.887905815638731055e-01,1.980981906836996528e-02,2.887905815638731055e-01,3.605666641204088863e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.339474240298513905e+03
2.814512993928913742e-01,2.887905815638731055e-01,1.816553242162561449e-02,2.887905815638731055e-01,3.574495025442456231e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.489153550641147376e+03
2.814871978426324861e-01,2.887905815638731055e-01,1.722118543807493393e-02,2.887905815638731055e-01,3.518968480928652554e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.596797382110948547e+03
2.802837576890070403e-01,2.887905815638731055e-01,1.658039674273548147e-02,2.887905815638731055e-01,3.488284041766919613e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.674562567917233991e+03
2.803915618144331434e-01,2.887905815638731055e-01,1.662877742712819476e-02,2.887905815638731055e-01,3.480483180366408108e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.671087056999951983e+03
2.805030097910873876e-01,2.887905815638731055e-01,1.708186442496695615e-02,2.887905815638731055e-01,3.496213898885625060e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.617424340803027007e+03
2.804920014544400320e-01,2.887905815638731055e-01,1.899518920169153066e-02,2.887905815638731055e-01,3.532755289636983764e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.424768418628918880e+03
2.804880978040034112e-01,2.887905815638731055e-01,2.007106063549574798e-02,2.887905815638731055e-01,3.511159804208309476e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.342391998149798383e+03
2.802424012317755175e-01,2.887905815638731055e-01,2.086171159774584047e-02,2.887905815638731055e-01,3.545024144087947221e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.275216242455266183e+03
2.804211325723240944e-01,2.887905815638731055e-01,2.161427438550712898e-02,2.887905815638731055e-01,3.571888456305653825e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.216666569636403892e+03
2.817456854508203490e-01,2.887905815638731055e-01,1.878256640502791799e-02,2.887905815638731055e-01,3.612078624674796429e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.423793359259740100e+03
2.828944738571462225e-01,2.887905815638731055e-01,2.121848486826262772e-02,2.887905815638731055e-01,4.072417730973498795e-02,2.887905815638731055e-01,2.999999999999999889e-02,2.136116937800985852e+03
2.736204608296833873e-01,2.887905815638731055e-01,2.583583153103017477e-02,2.887905815638731055e-01,4.243550858028567047e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.844597682858126745e+03
2.834925214183351971e-01,2.887905815638731055e-01,3.370895786843396830e-02,2.887905815638731055e-01,4.944473578630344951e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.458003152469718998e+03
2.776796632094483130e-01,2.887905815638731055e-01,3.770559802978868530e-02,2.887905815638731055e-01,6.370071288806594678e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.220181715171677524e+03
2.800377043642792718e-01,2.887905815638731055e-01,4.215694860412281392e-02,2.887905815638731055e-01,6.921653871458731400e-02,2.887905815638731055e-01,2.999999999999999889e-02,1.093801963097925182e+03
2.814741642001266086e-01,2.887905815638731055e-01,2.283552959193748885e-02,2.887905815638731055e-01,3.725170870629437164e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.577775037577402372e+03
2.815445352540137391e-01,2.887905815638731055e-01,2.145810322931922601e-02,2.887905815638731055e-01,3.705814992480730569e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.646630008428455085e+03
2.814889623888141568e-01,2.887905815638731055e-01,1.567732360769695174e-02,2.887905815638731055e-01,3.630425627190572019e-02,2.887905815638731055e-01,4.000000000000000083e-02,2.060669949936761896e+03
2.815265476139541811e-01,2.887905815638731055e-01,1.878631458174330124e-02,2.887905815638731055e-01,3.689188966252403279e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.804118085939653611e+03
2.814494871954023036e-01,2.887905815638731055e-01,2.582886535120896068e-02,2.887905815638731055e-01,4.012375108211606312e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.414524874895411585e+03
2.814216699255966403e-01,2.887905815638731055e-01,3.931721507896682871e-02,2.887905815638731055e-01,4.535856039049711297e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.037494705910565926e+03
2.812530778634252937e-01,2.887905815638731055e-01,5.873665890857282523e-02,2.887905815638731055e-01,5.372806748396217330e-02,2.887905815638731055e-01,4.000000000000000083e-02,7.611683712317104664e+02
2.832376177666243167e-01,2.887905815638731055e-01,8.658929027765263631e-02,2.887905815638731055e-01,6.042946326296092657e-02,2.887905815638731055e-01,4.000000000000000083e-02,5.850181714407207210e+02
2.832998642142616763e-01,2.887905815638731055e-01,1.051001011495533571e-01,2.887905815638731055e-01,7.088867886218870595e-02,2.887905815638731055e-01,4.000000000000000083e-02,4.805803893559153153e+02
2.912980709140117197e-01,2.887905815638731055e-01,9.850631956931392430e-02,2.887905815638731055e-01,8.629838664027288109e-02,2.887905815638731055e-01,4.000000000000000083e-02,4.358587339337312301e+02
2.904160505531042658e-01,2.887905815638731055e-01,2.240852482907706167e-01,2.887905815638731055e-01,1.111072591621048156e-01,2.887905815638731055e-01,4.000000000000000083e-02,2.428287846575057358e+02
3.567200691292954917e-01,2.887905815638731055e-01,2.926732208243595923e-01,2.887905815638731055e-01,1.658786655953817246e-01,2.887905815638731055e-01,4.000000000000000083e-02,1.437509196274918111e+02
4.962168112186883806e-01,2.887905815638731055e-01,3.371401029460823762e-01,2.887905815638731055e-01,2.339640282768931656e-01,2.887905815638731055e-01,4.000000000000000083e-02,8.573377014561674514e+01
6.051139360882309415e-01,2.887905815638731055e-01,4.518218355686898779e-01,2.887905815638731055e-01,3.257353672977992831e-01,2.887905815638731055e-01,4.000000000000000083e-02,3.704707656889778633e+01
6.311733942196091629e-01,2.887905815638731055e-01,5.305857353055613013e-01,2.887905815638731055e-01,3.693304169920459401e-01,2.887905815638731055e-01,4.000000000000000083e-02,2.035687261200436637e+01
6.724781819362629642e-01,2.887905815638731055e-01,6.278022227784465503e-01,2.887905815638731055e-01,3.859247801079466744e-01,2.887905815638731055e-01,4.000000000000000083e-02,1.001950222669263191e+01
6.628734066379278200e-01,2.887905815638731055e-01,6.254375391690903951e-01,2.887905815638731055e-01,3.820594489945065564e-01,2.887905815638731055e-01,4.000000000000000083e-02,1.095126655384656011e+01
2.814767298171734211e-01,2.887905815638731055e-01,1.781333490444495654e-02,2.887905815638731055e-01,3.510632602557865745e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.904133429826819565e+03
2.811405588946934153e-01,2.887905815638731055e-01,1.576746753252372679e-02,2.887905815638731055e-01,3.501267636821258494e-02,2.887905815638731055e-01,4.000000000000000083e-02,2.075906728271667816e+03
2.811998286026531901e-01,2.887905815638731055e-01,1.432837134884663161e-02,2.887905815638731055e-01,3.475444099209430010e-02,2.887905815638731055e-01,4.000000000000000083e-02,2.229482673814855843e+03
2.809553974142418031e-01,2.887905815638731055e-01,1.427481451687819501e-02,2.887905815638731055e-01,3.380221964959459480e-02,2.887905815638731055e-01,4.000000000000000083e-02,2.254531164597859515e+03
2.816092564176896351e-01,2.887905815638731055e-01,2.145677408971391129e-02,2.887905815638731055e-01,3.418557533150818478e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.699598579875121004e+03
2.812181144442406633e-01,2.887905815638731055e-01,2.737358305318130652e-02,2.887905815638731055e-01,3.909386440021201531e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.378890420668498564e+03
2.827765069248200924e-01,2.887905815638731055e-01,3.920534359974738731e-02,2.887905815638731055e-01,4.811353810974198369e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.009590634514675003e+03
2.811274903508984013e-01,2.887905815638731055e-01,5.900900162733812432e-02,2.887905815638731055e-01,5.759519961950054084e-02,2.887905815638731055e-01,4.000000000000000083e-02,7.301887942116378554e+02
2.828412550181799157e-01,2.887905815638731055e-01,7.486506991925122312e-02,2.887905815638731055e-01,6.854685880610733584e-02,2.887905815638731055e-01,4.000000000000000083e-02,5.815345103121071588e+02
2.837113824513213811e-01,2.887905815638731055e-01,7.248186886177516997e-02,2.887905815638731055e-01,8.061478872259129902e-02,2.887905815638731055e-01,4.000000000000000083e-02,5.407345038200282943e+02
2.935291253574083825e-01,2.887905815638731055e-01,1.346014847085296173e-01,2.887905815638731055e-01,9.089492092147402613e-02,2.887905815638731055e-01,4.000000000000000083e-02,3.584480537299912157e+02
3.335511297610947445e-01,2.887905815638731055e-01,2.074857786867554676e-01,2.887905815638731055e-01,1.368231149938956281e-01,2.887905815638731055e-01,4.000000000000000083e-02,2.079776692902574666e+02
4.058157396540443829e-01,2.887905815638731055e-01,2.200169351730335565e-01,2.887905815638731055e-01,1.917289888116719687e-01,2.887905815638731055e-01,4.000000000000000083e-02,1.482867722017782910e+02
4.425793101242273542e-01,2.887905815638731055e-01,2.770511113476172849e-01,2.887905815638731055e-01,2.407246195301605551e-01,2.887905815638731055e-01,4.000000000000000083e-02,9.997890505341915457e+01
5.087381568863497128e-01,2.887905815638731055e-01,3.369707140592461680e-01,2.887905815638731055e-01,2.941539606402463480e-01,2.887905815638731055e-01,4.000000000000000083e-02,6.494833256929599941e+01
5.206749914361780140e-01,2.887905815638731055e-01,3.718925217586737664e-01,2.887905815638731055e-01,3.109234478915073874e-01,2.887905815638731055e-01,4.000000000000000083e-02,5.379227508506448174e+01
5.402393615062471843e-01,2.887905815638731055e-01,4.124820507729259900e-01,2.887905815638731055e-01,3.300825120788862255e-01,2.887905815638731055e-01,4.000000000000000083e-02,4.268277513308836291e+01
2.809283844073542369e-01,2.887905815638731055e-01,2.164732533698161820e-02,2.887905815638731055e-01,3.588733574812608129e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.657731766929910236e+03
2.814450261518909313e-01,2.887905815638731055e-01,1.980981906836996528e-02,2.887905815638731055e-01,3.605666641204088863e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.754605680223885201e+03
2.814512993928913742e-01,2.887905815638731055e-01,1.816553242162561449e-02,2.887905815638731055e-01,3.574495025442456231e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.866865162980860305e+03
2.814871978426324861e-01,2.887905815638731055e-01,1.722118543807493393e-02,2.887905815638731055e-01,3.518968480928652554e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.947598036583211297e+03
2.802837576890070403e-01,2.887905815638731055e-01,1.658039674273548147e-02,2.887905815638731055e-01,3.488284041766919613e-02,2.887905815638731055e-01,4.000000000000000083e-02,2.005921925937925380e+03
2.803915618144331434e-01,2.887905815638731055e-01,1.662877742712819476e-02,2.887905815638731055e-01,3.480483180366408108e-02,2.887905815638731055e-01,4.000000000000000083e-02,2.003315292749963419e+03
2.805030097910873876e-01,2.887905815638731055e-01,1.708186442496695615e-02,2.887905815638731055e-01,3.496213898885625060e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.963068255602270256e+03
2.804920014544400320e-01,2.887905815638731055e-01,1.899518920169153066e-02,2.887905815638731055e-01,3.532755289636983764e-02,2.887905815638731055e-01,4.000000000000000083e-02,1.818576313971689160e+03
