# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2.802764349709050973e-01,2.887905815638730500e-01,2.201788364035018111e-02,2.887905815638730500e-01,3.730777934962090786e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.459620987088100264e+03
2.814522709092964203e-01,2.887905815638730500e-01,2.408126242537961259e-02,2.887905815638730500e-01,3.775622862522155787e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.066197452621455341e+03
2.820974668443515521e-01,2.887905815638730500e-01,2.174517877599537949e-02,2.887905815638730500e-01,3.725048187607779560e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.515862056609650608e+03
2.822040113109662851e-01,2.887905815638730500e-01,2.418452397712222979e-02,2.887905815638730500e-01,3.746808775478140119e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.068343878733362544e+03
2.817305606426111497e-01,2.887905815638730500e-01,2.320362040716922314e-02,2.887905815638730500e-01,3.705142372433210818e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.259698674132733686e+03
2.819817270675530896e-01,2.887905815638730500e-01,2.316459367224039945e-02,2.887905815638730500e-01,3.732752335743694250e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.247737603715132536e+03
2.815135407045280536e-01,2.887905815638730500e-01,2.360413523092934687e-02,2.887905815638730500e-01,3.755550558839543251e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.157727388091745524e+03
2.809358816527358083e-01,2.887905815638730500e-01,2.231917561201577846e-02,2.887905815638730500e-01,3.714824356547694745e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.412862603201750062e+03
2.823450541447467543e-01,2.887905815638730500e-01,2.408504930449592921e-02,2.887905815638730500e-01,3.743179397250417928e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.086639265735710978e+03
2.816102327686265117e-01,2.887905815638730500e-01,2.134984777463296013e-02,2.887905815638730500e-01,3.778183690611138651e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.560305585205147509e+03
2.805350316805371724e-01,2.887905815638730500e-01,2.283106655414941441e-02,2.887905815638730500e-01,3.727976394775053132e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.310410040567363467e+03
2.815512713521287069e-01,2.887905815638730500e-01,2.296250857375996962e-02,2.887905815638730500e-01,3.776341086289743826e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.254516416950951680e+03
2.813194795957079664e-01,2.887905815638730500e-01,2.522658914716771963e-02,2.887905815638730500e-01,3.728740269849858957e-02,2.887905815638730500e-01,1.000000000000000021e-02,5.921368700617033937e+03
2.810292055997027361e-01,2.887905815638730500e-01,2.282181412596290260e-02,2.887905815638730500e-01,3.715982777139850701e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.319938993847030360e+03
2.823030145074614805e-01,2.887905815638730500e-01,2.060811490651194566e-02,2.887905815638730500e-01,3.576606212598753415e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.856586854143592063e+03
2.807886607397100387e-01,2.887905815638730500e-01,2.209886874932742024e-02,2.887905815638730500e-01,3.700214047862637051e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.464533788501680647e+03
2.820581897410532335e-01,2.887905815638730500e-01,2.212885898549674449e-02,2.887905815638730500e-01,3.717018159761935336e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.446872318110694323e+03
2.818414873647951957e-01,2.887905815638730500e-01,2.346459460549020493e-02,2.887905815638730500e-01,3.720946116245167634e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.204216359034075140e+03
2.822575759833560460e-01,2.887905815638730500e-01,2.308221826428300677e-02,2.887905815638730500e-01,3.752063965339610258e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.249131850213462712e+03
2.817545172663608044e-01,2.887905815638730500e-01,2.396944721932485131e-02,2.887905815638730500e-01,3.731984994610777068e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.113055409013718418e+03
2.821313452986037862e-01,2.887905815638730500e-01,2.092688223314691232e-02,2.887905815638730500e-01,3.672871356309665575e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.719275886734725646e+03
2.807420453013762529e-01,2.887905815638730500e-01,2.415490012399140740e-02,2.887905815638730500e-01,3.741918224654301739e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.076947625315573532e+03
2.820964487546767652e-01,2.887905815638730500e-01,2.312539729388448859e-02,2.887905815638730500e-01,3.702027552571700297e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.275270562592188980e+03
2.823796083289301095e-01,2.887905815638730500e-01,2.356607731464869723e-02,2.887905815638730500e-01,3.736220550235224563e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.176607579734144565e+03
2.817838490758474701e-01,2.887905815638730500e-01,2.256088650740480095e-02,2.887905815638730500e-01,3.718554557889396095e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.365183089994025977e+03
2.815107813210712684e-01,2.887905815638730500e-01,2.412911933743127832e-02,2.887905815638730500e-01,3.769912465827290199e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.062230177000817093e+03
2.820414778006951062e-01,2.887905815638730500e-01,2.299394702959890041e-02,2.887905815638730500e-01,3.733903051767679948e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.276843719226711983e+03
2.809519958996554712e-01,2.887905815638730500e-01,2.267841264286369479e-02,2.887905815638730500e-01,3.693605284813200607e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.361048359405821429e+03
2.816700055028933947e-01,2.887905815638730500e-01,2.299366869379482203e-02,2.887905815638730500e-01,3.743557666177990684e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.270602217172935525e+03
2.818022767828535224e-01,2.887905815638730500e-01,2.268370340134079691e-02,2.887905815638730500e-01,3.726561954402476257e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.337383365176680854e+03
2.818240954922058839e-01,2.887905815638730500e-01,2.163859514848411048e-02,2.887905815638730500e-01,3.784551756813479828e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.497723841826042189e+03
2.808180820388886390e-01,2.887905815638730500e-01,2.282314614596331337e-02,2.887905815638730500e-01,3.712564612232358702e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.322101986562443926e+03
2.812777730287268629e-01,2.887905815638730500e-01,2.456589505798639078e-02,2.887905815638730500e-01,3.750526363058924451e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.006351625174891524e+03
2.802697072464306882e-01,2.887905815638730500e-01,2.259918582604249562e-02,2.887905815638730500e-01,3.663556741747014261e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.396490685376328656e+03
2.819685429263342202e-01,2.887905815638730500e-01,2.241695786675792362e-02,2.887905815638730500e-01,3.758499700678450545e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.364991548109898758e+03
2.818786377148860822e-01,2.887905815638730500e-01,2.259362742013774211e-02,2.887905815638730500e-01,3.693345367008073893e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.376280107656664768e+03
2.817912958201512219e-01,2.887905815638730500e-01,2.068959158610918572e-02,2.887905815638730500e-01,3.710999865265424830e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.744461282344161191e+03
2.810020014163600033e-01,2.887905815638730500e-01,2.196305989610737586e-02,2.887905815638730500e-01,3.742638641386582254e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.461967036253417064e+03
2.805632563255566203e-01,2.887905815638730500e-01,2.168973950973132267e-02,2.887905815638730500e-01,3.681349752468515008e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.557220528667298822e+03
2.816513617932637770e-01,2.887905815638730500e-01,2.000583914760887747e-02,2.887905815638730500e-01,3.690964101694840793e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.912352166025380029e+03
2.817539579136378314e-01,2.887905815638730500e-01,2.374952631106565584e-02,2.887905815638730500e-01,3.757697167149050971e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.132000188382641682e+03
2.806168605055655019e-01,2.887905815638730500e-01,2.318996334624097780e-02,2.887905815638730500e-01,3.728381954682218752e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.246835645269722590e+03
2.814059445001117488e-01,2.887905815638730500e-01,2.189425495421116336e-02,2.887905815638730500e-01,3.712053878919324007e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.495698497732483702e+03
2.808382281670356861e-01,2.887905815638730500e-01,2.149779523579104304e-02,2.887905815638730500e-01,3.768704817307930860e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.536758823977332213e+03
2.810146017558518561e-01,2.887905815638730500e-01,2.144936362692375850e-02,2.887905815638730500e-01,3.697787446568556735e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.593983105491798597e+03
2.805609523793359261e-01,2.887905815638730500e-01,2.281410090273118876e-02,2.887905815638730500e-01,3.746321929573058485e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.301179136281902174e+03
2.815072375623759449e-01,2.887905815638730500e-01,2.164735549668827391e-02,2.887905815638730500e-01,3.665794320471349454e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.576005616415634904e+03
2.803933494218434630e-01,2.887905815638730500e-01,2.222391504663388459e-02,2.887905815638730500e-01,3.773925277479669299e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.391670956234781443e+03
2.810384514617172425e-01,2.887905815638730500e-01,2.103068234746557214e-02,2.887905815638730500e-01,3.715722271645177655e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.668417048110230098e+03
2.799628718241045644e-01,2.887905815638730500e-01,2.111253656006307350e-02,2.887905815638730500e-01,3.709831263009141095e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.655655238529277995e+03
2.816822891131069984e-01,2.887905815638730500e-01,2.147713202455113837e-02,2.887905815638730500e-01,3.651090795912914633e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.620357789758026229e+03
2.805941296606185298e-01,2.887905815638730500e-01,2.128699133273652747e-02,2.887905815638730500e-01,3.712502121211515294e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.617347712333958043e+03
2.820562809086157863e-01,2.887905815638730500e-01,2.193773005577377352e-02,2.887905815638730500e-01,3.779902644248922527e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.441845426695486822e+03
2.817804677404024960e-01,2.887905815638730500e-01,2.238274335286003294e-02,2.887905815638730500e-01,3.643075623700391813e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.450112334648928481e+03
2.819729831029916256e-01,2.887905815638730500e-01,2.148629330526789782e-02,2.887905815638730500e-01,3.635852582270079902e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.629096640040780585e+03
2.822687485358590376e-01,2.887905815638730500e-01,2.091181484233255172e-02,2.887905815638730500e-01,3.744886647149683889e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.673564716141549980e+03
2.806162846308103975e-01,2.887905815638730500e-01,2.182966788570087427e-02,2.887905815638730500e-01,3.700291880379168868e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.516636662761200569e+03
2.821660362268995637e-01,2.887905815638730500e-01,2.084376165666840253e-02,2.887905815638730500e-01,3.727905578203397075e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.699532319526025276e+03
2.815188093183118023e-01,2.887905815638730500e-01,2.086501377905128699e-02,2.887905815638730500e-01,3.728345477554353277e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.694947681903893681e+03
2.823040828610171582e-01,2.887905815638730500e-01,1.994015045078647436e-02,2.887905815638730500e-01,3.672575118360413976e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.940108873234887142e+03
2.815826273050239248e-01,2.887905815638730500e-01,2.179816506038982638e-02,2.887905815638730500e-01,3.726008051521093045e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.504999445206428391e+03
2.805753488815437291e-01,2.887905815638730500e-01,2.084257181827616628e-02,2.887905815638730500e-01,3.622001656542967601e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.773661763017276826e+03
2.815013690908091948e-01,2.887905815638730500e-01,2.163937152506976297e-02,2.887905815638730500e-01,3.754809182901309994e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.517239670084956742e+03
2.821981318152194662e-01,2.887905815638730500e-01,2.236518723373448481e-02,2.887905815638730500e-01,3.671838776417069017e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.433141701752591871e+03
2.805436179990555279e-01,2.887905815638730500e-01,2.097529975947900679e-02,2.887905815638730500e-01,3.677875473694018627e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.706192040768176412e+03
2.823265768573692269e-01,2.887905815638730500e-01,2.236300516478051392e-02,2.887905815638730500e-01,3.701441881213321516e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.413165994655089889e+03
2.809654669171995911e-01,2.887905815638730500e-01,2.043659462826427284e-02,2.887905815638730500e-01,3.728600809955392309e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.788782582955735961e+03
2.812692176545453782e-01,2.887905815638730500e-01,2.044203512373462400e-02,2.887905815638730500e-01,3.733879483861256288e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.783900201302157257e+03
2.825013953947839163e-01,2.887905815638730500e-01,2.150761725528887655e-02,2.887905815638730500e-01,3.735036278270935373e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.556401481323497137e+03
2.821145214270261437e-01,2.887905815638730500e-01,2.144608122711466613e-02,2.887905815638730500e-01,3.651553094232645041e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.626144797308937996e+03
2.818573114183841599e-01,2.887905815638730500e-01,2.226024258627924343e-02,2.887905815638730500e-01,3.704844396192639999e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.430313685787612485e+03
2.826397537502465251e-01,2.887905815638730500e-01,2.072733460915802267e-02,2.887905815638730500e-01,3.617010920635988641e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.801245834945973002e+03
2.832218155439301666e-01,2.887905815638730500e-01,2.282566976016257160e-02,2.887905815638730500e-01,3.710999865265424136e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.321702457561078518e+03
2.812735949213861497e-01,2.887905815638730500e-01,2.179390740551129246e-02,2.887905815638730500e-01,3.742102083054389683e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.495192842419332919e+03
2.812608639679540778e-01,2.887905815638730500e-01,2.106485224253899086e-02,2.887905815638730500e-01,3.672054465826999486e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.690995041917039089e+03
2.817933711072707070e-01,2.887905815638730500e-01,2.025343427668502630e-02,2.887905815638730500e-01,3.749261260568541310e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.815941236580129043e+03
2.820009390055288057e-01,2.887905815638730500e-01,2.084779124991422219e-02,2.887905815638730500e-01,3.706178624945107719e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.713413229917455283e+03
2.811217273709024078e-01,2.887905815638730500e-01,2.175025517091696073e-02,2.887905815638730500e-01,3.720718210238448120e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.518186261834751349e+03
2.815710098713999354e-01,2.887905815638730500e-01,2.034482735242548052e-02,2.887905815638730500e-01,3.704587426421462881e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.825352932126323140e+03
2.817482365517129383e-01,2.887905815638730500e-01,2.120863974893250764e-02,2.887905815638730500e-01,3.750799381465236282e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.607389656329789432e+03
2.812367970234336267e-01,2.887905815638730500e-01,2.143201343784573165e-02,2.887905815638730500e-01,3.736301914995628082e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.571393820083177161e+03
2.821225407513550665e-01,2.887905815638730500e-01,2.103467613251984447e-02,2.887905815638730500e-01,3.684872860764668717e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.688147627851110883e+03
2.819855145215795500e-01,2.887905815638730500e-01,2.232107524291784828e-02,2.887905815638730500e-01,3.717930607206110932e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.409965958894473260e+03
2.809367501769748365e-01,2.887905815638730500e-01,2.175683800555586189e-02,2.887905815638730500e-01,3.647927630861117626e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.567020009706910969e+03
2.815545361026882687e-01,2.887905815638730500e-01,2.127165249810178752e-02,2.887905815638730500e-01,3.698509970244773931e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.629615173896683700e+03
2.817817623622934642e-01,2.887905815638730500e-01,2.226275813999693820e-02,2.887905815638730500e-01,3.710540661413104513e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.426004223748474942e+03
2.808753089895941746e-01,2.887905815638730500e-01,2.136153552533150840e-02,2.887905815638730500e-01,3.721754424999049876e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.595678462973551177e+03
2.835279344262218171e-01,2.887905815638730500e-01,2.008410316643488916e-02,2.887905815638730500e-01,3.649732044958917815e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.921956442728890579e+03
2.804889844539353305e-01,2.887905815638730500e-01,2.131159308920851231e-02,2.887905815638730500e-01,3.694802836417662023e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.624373816070553403e+03
2.815678277076413272e-01,2.887905815638730500e-01,1.988494908215758875e-02,2.887905815638730500e-01,3.715569404546226195e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.924004299704011828e+03
2.812144235276704540e-01,2.887905815638730500e-01,2.134193993056863678e-02,2.887905815638730500e-01,3.717222619106905213e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.602604381797490532e+03
2.818158207056516429e-01,2.887905815638730500e-01,2.189611837746590142e-02,2.887905815638730500e-01,3.746396668800569540e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.472114844437259308e+03
2.818536329373811933e-01,2.887905815638730500e-01,2.235101787391348405e-02,2.887905815638730500e-01,3.672433525606692839e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.435519978209523288e+03
2.821752108176762142e-01,2.887905815638730500e-01,2.087915707110801766e-02,2.887905815638730500e-01,3.693081098486736963e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.715546013571188269e+03
2.824318848855419395e-01,2.887905815638730500e-01,2.151542702341740707e-02,2.887905815638730500e-01,3.644660752388347719e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.616818795001522631e+03
2.819758060543492983e-01,2.887905815638730500e-01,2.196943331085260409e-02,2.887905815638730500e-01,3.716960048211441492e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.477552849242300908e+03
2.810915494994468689e-01,2.887905815638730500e-01,1.827986870850006884e-02,2.887905815638730500e-01,3.695051826429501807e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.350284736497687845e+03
2.813330439177026965e-01,2.887905815638730500e-01,2.016999752107074412e-02,2.887905815638730500e-01,3.737526454755872585e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.843013684181605640e+03
2.811665556213968076e-01,2.887905815638730500e-01,2.012612232895348574e-02,2.887905815638730500e-01,3.680767311308880824e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.891679400832385909e+03
2.810770598963920897e-01,2.887905815638730500e-01,1.826511428926739719e-02,2.887905815638730500e-01,3.699431307647162853e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.351425049271282660e+03
2.804689473007662692e-01,2.887905815638730500e-01,1.912054392531760405e-02,2.887905815638730500e-01,3.646227639629757294e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.159883354091910405e+03
2.818694336035746928e-01,2.887905815638730500e-01,1.889706855573107178e-02,2.887905815638730500e-01,3.655997811815538123e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.210178363831849310e+03
2.819097359084996035e-01,2.887905815638730500e-01,1.968520256436290944e-02,2.887905815638730500e-01,3.730636406834630242e-02,2.887905815638730500e-01,1.000000000000000021e-02,6.961342466822982715e+03
2.825176242290027839e-01,2.887905815638730500e-01,1.733398973116114308e-02,2.887905815638730500e-01,3.673285178147757402e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.643266376251404836e+03
2.814462989630526213e-01,2.887905815638730500e-01,1.528277461719566334e-02,2.887905815638730500e-01,3.624547420023637584e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.400563479128091785e+03
2.813794818390281671e-01,2.887905815638730500e-01,1.569749024525895001e-02,2.887905815638730500e-01,3.740036363459586094e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.159732159526793112e+03
2.798697325542724434e-01,2.887905815638730500e-01,1.485546364136777937e-02,2.887905815638730500e-01,3.673241620149701042e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.542762701474581263e+03
2.792753623218489079e-01,2.887905815638730500e-01,1.506503235973955836e-02,2.887905815638730500e-01,3.665080626671124442e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.461274874157667000e+03
2.825627547997081601e-01,2.887905815638730500e-01,1.694079100868669738e-02,2.887905815638730500e-01,3.741710838640527337e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.721755132647248502e+03
2.797550528587463559e-01,2.887905815638730500e-01,1.819670299807083294e-02,2.887905815638730500e-01,3.648133769477210353e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.406671863620630575e+03
2.831278919499101709e-01,2.887905815638730500e-01,1.430351005872334755e-02,2.887905815638730500e-01,3.550098590180279096e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.871972251892520944e+03
2.823439236109040462e-01,2.887905815638730500e-01,1.606207956648204177e-02,2.887905815638730500e-01,3.582553279436329757e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.134065252147004685e+03
2.827410235533570626e-01,2.887905815638730500e-01,1.419904222122041551e-02,2.887905815638730500e-01,3.562688872186287048e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.910850977520191009e+03
2.810320038714451685e-01,2.887905815638730500e-01,1.498303040109042958e-02,2.887905815638730500e-01,3.612057585365991558e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.531818021952809431e+03
2.806723470525729902e-01,2.887905815638730500e-01,1.507994694950880871e-02,2.887905815638730500e-01,3.558802045632772360e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.530602664818579797e+03
2.812444090110948203e-01,2.887905815638730500e-01,1.567744877204196169e-02,2.887905815638730500e-01,3.563643079771036670e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.290913155000524057e+03
2.824068611064539658e-01,2.887905815638730500e-01,1.408289742915143014e-02,2.887905815638730500e-01,3.694770358222552314e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.871550025138662022e+03
2.823964164078573980e-01,2.887905815638730500e-01,1.395839532324543407e-02,2.887905815638730500e-01,3.561992700722448751e-02,2.887905815638730500e-01,1.000000000000000021e-02,9.024831014467574278e+03
2.836809503650183362e-01,2.887905815638730500e-01,1.352780839604109803e-02,2.887905815638730500e-01,3.768632643280583894e-02,2.887905815638730500e-01,1.000000000000000021e-02,9.093454740740482521e+03
2.816300126051909936e-01,2.887905815638730500e-01,1.439527700323963919e-02,2.887905815638730500e-01,3.669081628963848096e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.745745757163127564e+03
