Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.104360673314185,49,148.64388501238798,69.49664446748739,46.83107866124166,80.88298729839957,138.70158897432202,88.88923122606079,59.90378743107332,35.31749455225946,31.893872048006116,25.29734736770753,23.38247577801353,16.4824102055997
1.008630688801261,34,147.22503574792117,62.19082372166078,47.137086758526436,87.32112412127834,79.4486791556399,91.10402341576497,81.21537499117221,48.037465448752435,32.90594046979742,25.62359924168916,26.688531872407033,16.090685254457156
1.067000610694764,40,147.9383128953861,36.98562612416134,48.14374752470428,85.3960278063526,74.44178727161565,87.39450942744288,59.2636688637892,41.98437298840613,20.080324764864503,27.173136583362016,22.640383692916753,19.549234946025496
0.9974110822050438,57,145.81529761132424,48.92043863644913,40.22067581032752,91.85189979629186,128.662060817155,88.2013361880719,47.953674817122526,44.60869961015619,20.224331127651404,25.50123232443341,32.60775710397954,17.042392562180883
1.021248265164786,35,136.0564728531415,31.869634250489767,37.56111893503008,107.7879280857636,138.14289696385302,88.85144779097735,81.78674755073854,48.82074375335045,33.31206415964425,26.006121572322844,23.428058815266972,20.175048937480877
1.065088306666244,38,142.94367469018275,43.459383767348385,37.36417397525171,105.58719251664361,71.10214883658006,89.86304642302723,61.177281820767966,36.307528005282435,30.722078238421698,26.771591913853705,23.79701904739595,18.204647674290978
1.093270115674303,40,141.02615188718806,63.065509507282314,45.053585483965335,98.71973466140916,113.54560963631899,88.38326181393666,85.5933701961361,36.62051973529017,31.12846707384396,28.277841924193797,31.657002602605075,17.21622609926853
1.0710027477996964,62,146.85480350906178,74.29329813575703,43.470162418163525,109.39695942602883,122.26257974157437,88.95862019279544,73.8927026725224,43.85949900502554,30.073033120376696,28.052022877852764,32.226491891736806,17.80380142941333
1.0487864717608433,35,136.33831693647363,61.72177421428615,34.49845665694296,123.05713921153186,85.23354654914561,85.39004452941997,68.40331953741708,48.91400212625726,23.090633735325245,26.705559094956286,33.848441524063276,18.095392029169552
1.0999373453509833,60,147.99632395421094,35.20427182821703,35.689443154947256,112.61685769615366,147.95835738432822,87.274655400789,71.13927466404755,37.51501600463394,28.96529452099545,29.03785928578448,27.175682065262578,18.53357088636206
1.1032257774012444,61,147.69305249478958,50.20044945511873,50.668607499617785,97.99321564533038,90.96477916654075,88.6273996144539,54.81481963541084,37.09642517932,23.2873419915908,26.833405715069162,29.342513309776052,17.703595171587686
1.0416169698165287,51,146.27254189738892,74.78676455521213,32.342227705846156,135.7467890079302,146.6398807981355,88.15155386616382,50.020517987153696,48.01932640402678,28.840303508266885,30.14496092144919,26.583789152354008,20.685753958652203
1.0382303148848075,28,140.98630313354695,69.41233298227088,48.21413119007725,85.94680704756497,131.109402468991,112.64047621775269,50.66059485732692,36.44614756354147,20.68206703515766,27.80688289726085,21.629936183768567,19.940270876074045
1.058427394972952,35,149.1956506472786,58.30344793380836,47.11288038055386,80.86001212833517,124.8871489489336,95.67264474123229,51.20363076491112,34.03695719537829,30.76074250522174,31.24648637501731,29.478429974849142,15.91211828084382
1.0833813419332976,36,141.83972356964438,34.6681851716128,41.045157818418744,130.33688672721294,146.77314417593846,133.9168309626054,72.61822959905892,34.95640149038405,29.343674210428894,31.489186998902476,22.70740304284148,21.248004470242158
1.1072214028391294,44,140.98719356686107,49.44484769435053,31.540057267056415,115.3193199905353,135.41344513073773,137.4446466269066,70.80650582931595,39.98139362527903,22.503697228290825,24.879403983452267,27.831320639282854,21.120885118911147
1.0190432272341852,59,148.89536348509063,31.8401935636033,40.34438445155767,107.12484388126126,126.82827020850358,130.64188600971192,65.48377422138721,42.37646098357682,26.932742446244344,26.936857151296792,31.339684992836155,19.897358517036324
1.0631834059437097,27,136.25744765866287,67.5804676867789,38.49186407866176,88.90990610875808,86.45214503193769,107.01953669484436,68.4738998284779,38.36546623423714,29.04190087056015,29.79065148216233,25.50670529894991,18.183645322067456
1.0545395470676102,48,141.7869239644395,63.724120576807216,43.42116617544699,116.47505069334247,123.3569568079252,140.5008687834708,59.82599104258866,33.85437127307337,25.34365778523693,25.863920461955058,33.91817873654955,16.695874196852817
1.094802959773454,54,143.00085245752598,66.5363130779088,32.50124421405242,101.05703072032732,129.20586749978708,99.50736111352747,78.27134239933046,46.581927442965146,29.673568829223104,28.178043780116848,26.78501092564701,19.940138816499346
1.0334883101246215,36,145.88295751696415,57.83798311645841,46.59750790784443,94.55182699027925,81.53392925694016,132.79033026579452,64.07690140974464,37.8442377561215,28.412351226070793,29.404658166091487,26.64156247064596,17.593783143770032
1.0475911265981135,41,138.76545167909185,61.7288244105343,41.08067300276935,106.83315040322476,140.59287702909563,99.78417116013095,54.541004291940695,42.504479304404235,20.62224315973193,26.226654015685348,28.14370606639857,20.18530898078175
1.0752969458371506,44,136.40431818141514,70.83556429184685,38.00282422639153,105.15577012397858,94.1679478158998,127.3704618358193,67.0706501493466,48.09214463424845,31.524508138729836,30.25286641618269,34.013304685369974,18.409122715007268
1.0532483421339214,46,136.41904053329537,52.34920089764651,43.6210072829678,82.1385860472855,125.52432793677013,110.08404665084191,79.45022069516759,33.83162423832475,25.945756905248732,31.35860189958411,28.09564995040461,18.64922669086669
1.0742458323636805,36,145.81723153387918,33.539935811386236,44.59361363271063,96.1074930400842,121.63871025611792,98.11360729065498,52.64122639984661,40.137606046533364,26.73256775411203,28.920550551691253,29.343990022818005,16.216874119277477
1.102323657807741,49,140.62611282317008,51.57534605006187,44.860002894665946,114.55815421381283,136.7272165143859,110.59282058562866,47.66349043651253,33.392931299331714,23.82126781102418,27.198887280030355,23.145613494900736,18.626470483203217
1.0485708586555968,59,144.64767800777622,50.59209637036578,42.212797704273754,87.7478529364615,97.98490004688455,108.95965946334091,51.640695567875866,46.428012724800155,27.427169901929503,30.129408066497607,28.58699522027665,21.36931805032208
1.0079688463416883,36,138.02783547487113,44.82994196211774,37.559538340330754,135.15985240256447,76.57974781413374,132.9415214970633,68.01882320970644,46.84803899699074,27.871906846628246,25.0228228348297,23.709312374186123,20.075667974785546
1.1087416225577442,24,146.0321854874751,63.02635411755754,36.61324791806201,107.91886074778371,90.22042681020551,129.77821684794577,73.92713135481831,46.71005426889429,24.52902964697745,27.136238387484855,26.939073639380094,21.360307873962668
1.0341541814071855,34,142.91565986677801,67.97377471266853,36.51335450737962,129.9485122458772,98.54978640127122,102.8635977821635,75.1147566038218,34.873907343059614,23.54607007926184,30.461504297466018,32.193945815986176,19.372904657171947
1.0175637637398325,46,144.9227289727625,66.95941181119538,36.94832815506737,126.99251273237275,120.43660384123488,103.06045325444309,76.04314497935833,47.0925887970957,33.758413644376844,30.703826058234327,26.18916432392564,19.379391328693686
1.0909730126483501,37,147.5675865300223,41.511444298045454,45.45323015075281,129.73669304352282,71.66811999186093,129.65685901013217,62.01129136826143,36.37586483288427,21.437398864020945,30.15872591256877,23.078715752678104,19.07382279608497
1.0596943976593634,22,138.40835976182552,51.929357850659784,45.745141728151275,118.4169018169743,131.4295196479979,129.23470171961623,60.35626444904127,45.9635842050572,32.26695262039021,30.275915106832116,21.45629487786753,19.162256183679517
1.0445843153198908,32,147.33942799671775,35.18710947340945,35.71062700670229,102.84310569201861,72.92540143046635,142.96043580624834,82.62773572239624,44.15146253890762,33.86530203232822,27.954823762524498,28.77134463339774,21.011542752946283
0.9967792594125294,48,143.24123009479462,67.0786716429765,36.60448261404339,130.1926141244085,98.57746723252686,128.09465446594194,80.73831218763083,42.421291436533004,25.41997613723651,31.132473406523793,34.68957676151424,19.055730768384663
1.0241020189692398,56,144.7754757589615,43.991425248788865,40.038819612313176,96.40912423190437,117.11353000358588,135.8422841022757,74.86234932843519,39.63542192835838,19.317851494587277,30.932837569642878,29.297539694984728,20.493462979641244
1.0192180519272336,23,138.67457912137667,50.91162199536264,51.04909157388575,87.44351881765884,146.24146819048607,103.801546005598,52.447380841786334,45.270687448354735,31.282936208314588,27.3910695668867,33.090027650373926,17.07150299212821
1.0896582570728128,51,135.57658116310074,54.76180558323985,36.328582126895,107.29967368760408,141.98601249128956,122.06701819772378,62.04422827217634,43.9606539131221,23.489680241650813,28.174299082058575,29.596152039830045,19.531009437284247
1.0778907235974484,57,148.4571209671543,39.5238128800142,38.39429807369021,101.05357618987728,146.97704933128662,128.55452493902138,61.547944803302435,48.41019100768318,33.01806705149889,26.012510438312866,28.66602977473006,20.292090755959098
1.041545888631998,38,139.60017758089566,74.41260423280411,41.42838298694225,109.98350914360968,77.25212253053503,120.7369183709787,69.44506810923605,47.794495969779824,33.313494853808834,26.41129381497818,22.005514218993678,17.78342571528687
1.0462919986528918,28,142.88361388399866,72.28112375787691,33.26410926694369,102.92505358916902,141.73999292540014,133.92249269088666,66.40976914304527,46.27139522042462,25.784965308323578,28.53197565047326,24.197795703321972,20.660158756918463
1.0400082912556925,26,146.9762322877212,73.92048459760646,44.79147704290001,124.17438326901716,125.81905704945534,108.57738280972069,86.88410880306256,44.98115941507009,23.390289183283034,30.94047928855122,30.712819628724496,20.286347717843174
1.0800415244863069,25,141.76199019083415,72.2009856742611,43.307109838896125,128.65554089395016,133.05189060291437,145.07543430538274,68.41571612686282,39.564866349640596,27.011931861921003,29.314956441056307,29.540406473069993,20.39578071729682
1.0338142633200647,28,145.4056199353671,72.18392971349823,47.61187325990305,108.68705466422519,77.88517933951601,93.31171453025142,50.96460576936816,39.039539750089816,23.757730432925747,30.923010255001667,22.228349272937514,20.07970384408471
1.0433785682746444,54,139.38208338202514,77.59672552498256,48.03693450156929,125.38921964422848,70.40307134933951,127.98261667350657,57.9569804873487,47.28128908110028,33.72792559861857,29.991344423226582,33.272447555872446,17.486988493287726
1.0214725085364778,52,144.4274291526988,76.14156474754928,50.75074414824003,118.27247741682626,103.44112742149667,109.51351957893911,82.79340939542004,33.91726421894996,21.298768711239504,25.538860410421666,24.498790452071994,16.66367904840177
1.073008688642182,67,145.0792246227538,53.490302424140786,31.273804012040976,110.75511569014722,142.1520254104896,117.81465273689936,79.05134525251738,44.58937431809479,26.781666533553246,29.54654410772266,21.515221547551217,16.097044728205752
1.0389538464309074,72,137.15838375900458,31.70596679287709,46.0849023719673,119.59138404959177,144.37342551725357,141.3725082321101,66.11473051531893,37.55435564315114,23.209195621196567,29.863318571972606,34.10689492054718,16.435588634939812
1.0584486933579818,80,119.53503259754605,61.89206866000729,48.96617985993344,130.46943073011326,82.45023952531271,90.89917185054854,70.39768015994,33.019992295725004,25.41303985636153,29.418658894990052,27.673266904647775,16.171270512844394
1.0839840028761043,76,123.52159270366911,52.68350831037535,46.98679118956726,95.82882988912183,76.81737469850009,129.4745058337488,54.10611222950171,35.62712391672751,25.687510344625636,25.302932209145187,29.694959973578207,21.109766585077384
1.0276616950597501,68,147.21859127600501,56.0721347548236,31.761359225312138,92.9262027920063,135.8852889474666,133.9535199882378,65.51105918401788,48.8485053501682,26.797154426465507,25.779527315523378,30.737782948460577,21.257426451640015
1.090264166874389,71,120.30264872495762,32.71455901824712,37.831008950201934,118.94333733205906,111.52906489610842,94.38948769920468,51.11892268171937,42.78859383186981,27.179585107623176,28.99094320157719,25.869553542417556,20.24797069734082
1.0857472547745675,72,135.0150089434011,47.63523009056729,36.11153184900682,101.87671990367927,108.69826787458409,141.74809506993617,77.30686017271994,38.51949757090249,29.211227125462962,28.42295069586641,26.01993374452674,18.536172579585735
1.0644352490109337,67,140.8299932639121,33.58712832404363,40.81741728976357,106.96123053983774,77.43047734451841,93.05008572014685,77.60860037241534,35.828084536448756,27.296360486369217,25.332550609426647,21.209517288291103,17.168134456699413
1.0138953252972824,75,123.24800046795356,65.77784084680427,35.65355943996813,133.15652559683787,88.32041686091395,128.59177764715002,80.00714024378587,33.635070994246874,28.597835395003344,30.933624542070657,30.608934458435073,17.94406258379529
1.0444839146454572,63,148.542215478495,40.52143689644754,33.59014655372995,83.03121908866548,83.91590198648089,106.2765672198301,69.88036586776458,33.10319242252017,31.255183465054074,29.56317387063904,21.97683038935232,18.70598441169115
1.0730893570558206,77,136.04129807495434,42.70045090177192,43.384770505507134,106.63817453330307,109.16996821873575,125.5993705074429,73.22958243978712,40.08722915653816,26.209998525133685,29.32219223941796,30.95836207607025,17.96502157521316
1.0449498114434748,22,154.90823176907503,45.270072856911774,31.54063333454045,99.33733171942409,82.04023829060108,127.91723854523673,50.00063225146112,43.67366414273555,27.202355127642335,25.19992659906688,32.25332150978418,19.51310568039102
1.056200654962005,29,153.35144633314547,61.879286203540985,45.94691705152128,94.56455316082871,80.36442675799215,142.80677853910055,56.31923558405166,44.70968758079836,19.15166416326053,30.526412784474893,26.437514181959827,16.24683004315363
1.0960447161371436,75,151.85292405902615,35.86224555120521,44.49996067488554,126.66331380675726,80.45921981335832,134.51098113783,52.87356096918778,35.02104599181976,19.77694744763863,26.120852297534157,29.86537949882068,20.491080501379386
1.0907650509716806,24,154.062892840676,43.54247794399379,40.66743526063048,109.03939396425633,77.26295960422094,135.07749140749567,53.16902436311388,44.13284048140968,32.02168570026494,25.205589554146073,26.050308834334952,20.370022617110557
1.0919454422574977,60,155.11572874063137,36.88709228687358,34.28635890785429,85.30688844109024,69.77859801395661,134.47636966748158,53.13775839911063,42.47506653390656,20.78011448810783,29.951562587526865,27.159893407651456,17.552523368171492
1.0531667101693625,67,151.13741058437736,49.69224598024422,42.794096453775815,85.4125825007683,79.34638537896218,122.71037565725526,54.980871083995495,34.20444848955111,23.577655384896676,27.119784259863994,27.06129892431025,19.183835206700902
1.1055402546197939,42,154.25299543055667,72.1450458352204,51.19917767969525,104.36597042824658,72.41865012353544,97.18628083020013,53.37759174341989,47.382786048368885,29.31084120727016,27.506629945232753,33.01233368595377,20.971451118721326
1.0115722899289885,40,152.00966459558828,33.31269415308373,47.52744601265756,84.06769639469427,82.37110488681236,97.26711827894023,53.900165858004215,36.62864144931363,24.638931625142405,26.084323782215325,26.24425858767696,18.69927604387799
1.0323042728015757,72,153.51443792995357,69.9191799166523,50.79268609187663,112.25854057601336,80.51607889255997,125.96249339868791,52.515583205930305,38.266327495023276,25.426497822450322,26.229093459855363,26.10035610101855,16.398829806890426
1.0396990739651297,34,153.11464807908675,58.54452219322077,31.827114135337396,122.73986263144167,82.95448522149269,86.41635581596036,55.82199609372102,44.917124132689786,24.698627666407766,27.22753139388037,32.541979594223626,19.54615681905014
1.0593200851967284,44,153.3665576157056,51.449160788555176,47.94259658337481,128.99478876656588,73.52388228577996,113.91523536742595,51.291431838625485,44.481382732712966,26.065775030147748,24.895392891554053,30.710356440692593,15.89740584386701
1.0048207706492323,41,153.36418546027946,31.97271608092123,49.575346726382605,91.38769801157092,69.79349026522365,101.18853756847503,55.72628704261235,36.95411420327143,21.99440508708331,30.81703659985158,21.737711399569676,20.470605896109223
1.0346911134810517,42,150.45420719623118,58.70063586370289,48.41232509741087,126.53529477887167,81.15288461965935,86.19075345099039,56.265266797016935,36.248098173079356,32.78398369968123,27.369083193920524,22.168422995338418,20.45836427294672
1.0037828272328586,41,152.66596043254464,40.84158529610946,41.068861154470795,128.76272996014686,70.64833457514108,120.4005363179096,57.05849362248416,36.50690677604301,32.22445390067443,28.226758381183433,28.96792098955536,16.607581961632345
1.0252202546922697,42,155.14020580079455,46.73240407019851,31.99354629547347,90.25640273957228,70.38680201356813,106.04948080282229,47.68447524524676,35.28073559227494,30.932780594448257,25.95793599246266,30.613530677567823,15.994618081151689
1.0348575687281358,58,151.73950464658776,67.54251397772751,40.187573988017576,95.90972959112011,84.5291058949941,104.78807140479344,54.42963098053503,47.13968288436264,28.043142903407972,25.031646894563433,28.621816191308532,20.908331488493594
1.1055314912445102,50,151.79785565256105,38.16868523056016,31.54297628637928,103.12844070165012,77.11588960478765,130.30584993733834,47.96725416084446,48.04852693925836,24.653036861070895,29.58416364459057,22.624939127088524,17.80847590088142
0.9965515424979697,66,155.009974643138,64.9977640100769,40.446670820277646,99.13471114443243,81.17288366177058,118.56014272537368,53.14682838814576,45.97614613028653,27.67863413988804,27.00963282750347,33.12652052754871,16.85655336599466
0.9971097256045115,37,150.7945063528463,66.23333990957309,46.73075772266957,112.84081451602056,82.94012492663823,115.95261824928822,56.028652156086146,34.05459728787787,24.855310517801314,30.324627605922977,29.835831692879488,17.76739753305823
