x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.2828054596361251,0.28879058156387305,0.0426055583228292,0.28879058156387305,0.0620186681572573,0.28879058156387305,0.01,5143.341053727628
0.2847159595105269,0.28879058156387305,0.0162641692071867,0.28879058156387305,0.03748539982446499,0.28879058156387305,0.01,11942.666392947103
0.44514301342377594,0.28879058156387305,0.29625137164239423,0.28879058156387305,0.15974311878763353,0.28879058156387305,0.05,189.79574597054835
0.279137067405961,0.28879058156387305,0.021984540022479432,0.28879058156387305,0.03476954989642518,0.28879058156387305,0.01,9994.62311817014
0.2850186800895688,0.28879058156387305,0.02561540161699597,0.28879058156387305,0.042133767930248055,0.28879058156387305,0.01,8388.21237451194
0.28509158949362223,0.28879058156387305,0.037854923061604547,0.28879058156387305,0.04883243184605904,0.28879058156387305,0.05,1233.0554372863805
0.2835880674499546,0.28879058156387305,0.03868324701986636,0.28879058156387305,0.04984372377742257,0.28879058156387305,0.05,1205.583333590906
0.3798453811750249,0.28879058156387305,0.2362603242188582,0.28879058156387305,0.1391326561235715,0.28879058156387305,0.05,239.76012635480708
0.2791192691305994,0.28879058156387305,0.021818340908510897,0.28879058156387305,0.03514591299141338,0.28879058156387305,0.02,5000.006670121853
0.2780458724743095,0.28879058156387305,0.07781925725679988,0.28879058156387305,0.08569491000053621,0.28879058156387305,0.02,1516.3715949116754
0.2868972471112263,0.28879058156387305,0.07384798440038835,0.28879058156387305,0.07319352976868926,0.28879058156387305,0.01,3408.5237141941925
0.2794249752616971,0.28879058156387305,0.08760073972290415,0.28879058156387305,0.05957445089969357,0.28879058156387305,0.05,709.6321397003701
0.29459571755203773,0.28879058156387305,0.0877452950305599,0.28879058156387305,0.08549336348512672,0.28879058156387305,0.05,566.6162303706603
0.2856221307952169,0.28879058156387305,0.03884181252207471,0.28879058156387305,0.04806858433530157,0.28879058156387305,0.02,3058.4341851038644
0.278953458483669,0.28879058156387305,0.019886437589472884,0.28879058156387305,0.034477122849797086,0.28879058156387305,0.02,5350.318741991954
0.28347340474901694,0.28879058156387305,0.042949514549060964,0.28879058156387305,0.07366377671556082,0.28879058156387305,0.05,952.0336160453514
0.2847328122995311,0.28879058156387305,0.03716520953795364,0.28879058156387305,0.047779409791247944,0.28879058156387305,0.01,6297.096297721884
0.4202912685269586,0.28879058156387305,0.19266364888063342,0.28879058156387305,0.16491918990826993,0.28879058156387305,0.05,235.11111697058405
0.4711874276760788,0.28879058156387305,0.1872760913731382,0.28879058156387305,0.20098425012920787,0.28879058156387305,0.01,1044.1313812655155
0.2801041463456048,0.28879058156387305,0.04786379007140993,0.28879058156387305,0.056541510414915515,0.28879058156387305,0.05,1000.2047636468767
0.2816791962499183,0.28879058156387305,0.017692258193910692,0.28879058156387305,0.03497272079778753,0.28879058156387305,0.01,11516.185671824132
0.2823621901034202,0.28879058156387305,0.018010974432273234,0.28879058156387305,0.036458458552165916,0.28879058156387305,0.05,2242.6050879677255
0.2837007747610147,0.28879058156387305,0.0752226880668326,0.28879058156387305,0.07159061390992537,0.28879058156387305,0.01,3416.7042345848313
0.3251681657235222,0.28879058156387305,0.36549361909614786,0.28879058156387305,0.152735216633231,0.28879058156387305,0.01,899.6626128342076
0.2883731637999625,0.28879058156387305,0.0953017271616837,0.28879058156387305,0.06274136115833,0.28879058156387305,0.05,660.0802780957328
0.280927164937818,0.28879058156387305,0.04114030627012881,0.28879058156387305,0.04649209825335914,0.28879058156387305,0.01,6014.253156806776
0.2994128440798758,0.28879058156387305,0.22793828287499227,0.28879058156387305,0.108622465447991,0.28879058156387305,0.01,1503.069163100878
0.6859280370417876,0.28879058156387305,0.40452161771653194,0.28879058156387305,0.38738038566762767,0.28879058156387305,0.05,61.49793779564529
0.2820057417855175,0.28879058156387305,0.018030640587621948,0.28879058156387305,0.03442480501034102,0.28879058156387305,0.02,5715.697731053161
0.28856723583941407,0.28879058156387305,0.08146394539917644,0.28879058156387305,0.07861274196973414,0.28879058156387305,0.05,619.886691829436
0.28108151984789037,0.28879058156387305,0.02686672291143823,0.28879058156387305,0.040192238056619846,0.28879058156387305,0.02,4147.083414353548
0.27959176239653416,0.28879058156387305,0.043013411861883274,0.28879058156387305,0.06722776807242674,0.28879058156387305,0.05,987.4543186134626
0.28003607767571664,0.28879058156387305,0.01764666540737938,0.28879058156387305,0.03410536614669311,0.28879058156387305,0.05,2327.687215103169
0.28842683370310745,0.28879058156387305,0.10948097916989966,0.28879058156387305,0.11721513212891925,0.28879058156387305,0.01,2073.145979145167
0.581106084635155,0.28879058156387305,0.7354531392277824,0.28879058156387305,0.36588823430113193,0.28879058156387305,0.05,34.59786731809938
0.28729397069900364,0.28879058156387305,0.10361502593736102,0.28879058156387305,0.07401279889316442,0.28879058156387305,0.05,568.5440226158244
0.2799042750656017,0.28879058156387305,0.021551241263556026,0.28879058156387305,0.03607345838701912,0.28879058156387305,0.01,9977.115276986617
0.27825273978884735,0.28879058156387305,0.01792856937962424,0.28879058156387305,0.03492714703493544,0.28879058156387305,0.02,5708.554626372663
0.2828304396630603,0.28879058156387305,0.035336802345430185,0.28879058156387305,0.0464914615816711,0.28879058156387305,0.01,6573.1808055042475
0.28773950441328006,0.28879058156387305,0.07227177595714665,0.28879058156387305,0.07047897842619458,0.28879058156387305,0.01,3523.540323108749
0.28936103676894714,0.28879058156387305,0.2007082300255772,0.28879058156387305,0.07866256034480444,0.28879058156387305,0.05,415.4567720186884
0.2815359415776252,0.28879058156387305,0.018742806620140967,0.28879058156387305,0.03576995387193,0.28879058156387305,0.05,2196.6863403798475
0.28139745841069713,0.28879058156387305,0.01546216026304216,0.28879058156387305,0.03448375849584845,0.28879058156387305,0.01,12714.244515879933
0.27969657559576955,0.28879058156387305,0.025914382107239214,0.28879058156387305,0.04120858163052934,0.28879058156387305,0.01,8399.756095053122
0.28348497244122134,0.28879058156387305,0.02220115312320511,0.28879058156387305,0.041126205757399996,0.28879058156387305,0.01,9310.134269682378
0.5385802016413155,0.28879058156387305,0.46872554528209787,0.28879058156387305,0.3457552614205603,0.28879058156387305,0.05,60.71858693578618
0.2824088100608761,0.28879058156387305,0.10947790279321211,0.28879058156387305,0.07163360105425386,0.28879058156387305,0.02,1416.593482541066
0.2818557503404889,0.28879058156387305,0.015259305357715337,0.28879058156387305,0.036828358638418844,0.28879058156387305,0.02,6288.073979970954
0.28208650304472205,0.28879058156387305,0.016887628607948485,0.28879058156387305,0.03494384065897737,0.28879058156387305,0.01,11896.520831940867
0.6666929236162628,0.28879058156387305,0.74395548253911,0.28879058156387305,0.30591266989126165,0.28879058156387305,0.05,49.166050379258
0.28304053137315865,0.28879058156387305,0.07538825372695669,0.28879058156387305,0.0697027058298313,0.28879058156387305,0.05,693.1167153761269
0.2799273677224147,0.28879058156387305,0.017017214813241328,0.28879058156387305,0.03466008655499868,0.28879058156387305,0.05,2373.238285200552
0.281139051716406,0.28879058156387305,0.02070265683432926,0.28879058156387305,0.03644924141871817,0.28879058156387305,0.05,2040.6749845355566
0.28142700367946216,0.28879058156387305,0.01641784395101866,0.28879058156387305,0.034560416664154964,0.28879058156387305,0.02,6089.092176286089
0.2828730457289984,0.28879058156387305,0.023817707698265172,0.28879058156387305,0.03442901102268261,0.28879058156387305,0.02,4772.158861294507
0.4248551470795664,0.28879058156387305,0.23689063468191393,0.28879058156387305,0.2034505070035462,0.28879058156387305,0.02,439.55903142843783
0.5253675498163167,0.28879058156387305,0.24465664756960928,0.28879058156387305,0.23976882532973295,0.28879058156387305,0.02,378.063137628474
0.2852075006026314,0.28879058156387305,0.06437779741494734,0.28879058156387305,0.06528040441051204,0.28879058156387305,0.01,3919.257338949125
0.28031279100319345,0.28879058156387305,0.017834618022262213,0.28879058156387305,0.034851226664207965,0.28879058156387305,0.05,2293.3954083347494
0.2787615095381713,0.28879058156387305,0.042074828579567625,0.28879058156387305,0.06367028820415375,0.28879058156387305,0.01,5126.232923204271
0.27341566889993707,0.28879058156387305,0.1644697273056656,0.28879058156387305,0.0840078853441747,0.28879058156387305,0.02,1058.8653523786224
0.659042965518941,0.28879058156387305,0.5988183925031028,0.28879058156387305,0.3688739123331982,0.28879058156387305,0.05,42.665447018653715
0.4709045083666114,0.28879058156387305,0.24449954110386382,0.28879058156387305,0.20806893857565573,0.28879058156387305,0.01,845.452127140077
0.2763954095132551,0.28879058156387305,0.0761522790203944,0.28879058156387305,0.06251260352920841,0.28879058156387305,0.02,1838.9850254831158
0.2826397537502465,0.28879058156387305,0.020727334609158023,0.28879058156387305,0.036170109206359886,0.28879058156387305,0.01,10224.965116831369
0.2804260644091416,0.28879058156387305,0.016055752863070608,0.28879058156387305,0.03548865734287506,0.28879058156387305,0.02,6132.269223692378
0.27994924111345615,0.28879058156387305,0.018480216448948858,0.28879058156387305,0.03442120276806144,0.28879058156387305,0.02,5621.464695985747
0.2825631200280744,0.28879058156387305,0.013396656299241241,0.28879058156387305,0.03422312668357466,0.28879058156387305,0.05,2828.2339696938134
0.2808638502904922,0.28879058156387305,0.02718640836888904,0.28879058156387305,0.04588938003503643,0.28879058156387305,0.02,3900.223430025312
0.27953679686223787,0.28879058156387305,0.017385097066165606,0.28879058156387305,0.034977615699186816,0.28879058156387305,0.05,2331.086812864087
0.5084906229223898,0.28879058156387305,0.3328232828394071,0.28879058156387305,0.24433617824628429,0.28879058156387305,0.02,296.81234932358564
0.28657678901125255,0.28879058156387305,0.06693060286595363,0.28879058156387305,0.0852449834301116,0.28879058156387305,0.05,666.8088355311388
0.7182774450029737,0.28879058156387305,0.41819298128973903,0.28879058156387305,0.31533649328931146,0.28879058156387305,0.02,189.37192655611847
0.28347340474901694,0.28879058156387305,0.042949514549060964,0.28879058156387305,0.07366377671556082,0.28879058156387305,0.01,4760.168080226757
0.27736655602289184,0.28879058156387305,0.01848168823457424,0.28879058156387305,0.032832301168209344,0.28879058156387305,0.01,11439.158997073157
0.28044545708568713,0.28879058156387305,0.018989217993377192,0.28879058156387305,0.0356558438408068,0.28879058156387305,0.01,10899.029908297412
0.28059412966061853,0.28879058156387305,0.021286991332736527,0.28879058156387305,0.03712502121211515,0.28879058156387305,0.05,1989.5656493699853
0.27930056927976354,0.28879058156387305,0.01759590861535715,0.28879058156387305,0.03662289993979177,0.28879058156387305,0.05,2275.827965971953
0.2801473726451848,0.28879058156387305,0.034077018648936995,0.28879058156387305,0.04915702187887301,0.28879058156387305,0.02,3278.1784654850017
0.29723358894983587,0.28879058156387305,0.1956093412902359,0.28879058156387305,0.11166850227347012,0.28879058156387305,0.02,784.7114876848038
0.2753447032357805,0.28879058156387305,0.024389637143672312,0.28879058156387305,0.04266370823076682,0.28879058156387305,0.05,1724.3240660739993
0.2819758060543493,0.28879058156387305,0.021969433310852604,0.28879058156387305,0.037169600482114415,0.28879058156387305,0.01,9739.009096293456
0.3359974666571164,0.28879058156387305,0.21014066526971878,0.28879058156387305,0.12849532287207965,0.28879058156387305,0.01,1355.7542293218303
0.6119119374550557,0.28879058156387305,0.5110026238680189,0.28879058156387305,0.3857428075803877,0.28879058156387305,0.02,118.4536607007299
0.28080263246629295,0.28879058156387305,0.07093615157308719,0.28879058156387305,0.06919113237980717,0.28879058156387305,0.01,3596.9864705383843
0.3024499720614966,0.28879058156387305,0.14351749719110907,0.28879058156387305,0.08895390266874187,0.28879058156387305,0.01,2149.3396919216057
0.2793092479671949,0.28879058156387305,0.019401195839432166,0.28879058156387305,0.035116947475542344,0.28879058156387305,0.02,5401.364561736142
0.2809306960800118,0.28879058156387305,0.016996093668840497,0.28879058156387305,0.03563034661633254,0.28879058156387305,0.05,2353.2843505930596
0.28082174274795746,0.28879058156387305,0.014475855760541412,0.28879058156387305,0.034788319878947885,0.28879058156387305,0.02,6647.807733222904
0.2826285279302144,0.28879058156387305,0.02241667236678986,0.28879058156387305,0.03764112644435604,0.28879058156387305,0.02,4782.343830189159
0.3308868519600016,0.28879058156387305,0.2261939733945182,0.28879058156387305,0.14300739561295422,0.28879058156387305,0.02,598.9540739370642
0.2810941849274011,0.28879058156387305,0.016901928884006108,0.28879058156387305,0.03484452324254129,0.28879058156387305,0.01,11900.92633506667
0.2805599515255162,0.28879058156387305,0.015779429647487263,0.28879058156387305,0.03469397642242814,0.28879058156387305,0.01,12507.593159289725
0.28160238351264005,0.28879058156387305,0.020636705163373344,0.28879058156387305,0.03609893073208679,0.28879058156387305,0.05,2052.4519820508776
0.2823419912092425,0.28879058156387305,0.026575838650925016,0.28879058156387305,0.040577274427935656,0.28879058156387305,0.01,8318.14997182554
0.28231982714644754,0.28879058156387305,0.03673807833842156,0.28879058156387305,0.04907792986669263,0.28879058156387305,0.01,6263.366073032933
0.2771398260806267,0.28879058156387305,0.05419830255644544,0.28879058156387305,0.053940915824631674,0.28879058156387305,0.05,955.707823387387
0.28178419260135934,0.28879058156387305,0.015633195450706804,0.28879058156387305,0.03556731083452895,0.28879058156387305,0.05,2498.300297876931
0.2806162846308104,0.28879058156387305,0.021829667885700874,0.28879058156387305,0.03700291880379169,0.28879058156387305,0.01,9796.775741053258
0.28134278309563937,0.28879058156387305,0.01929111712680217,0.28879058156387305,0.03444429706061658,0.28879058156387305,0.01,10921.759687534519
0.28102292006169177,0.28879058156387305,0.01567673435381234,0.28879058156387305,0.034464706585143015,0.28879058156387305,0.01,12592.557913835595
0.2810941849274011,0.28879058156387305,0.016901928884006108,0.28879058156387305,0.03484452324254129,0.28879058156387305,0.05,2380.185267013334
0.27506281173579245,0.28879058156387305,0.03726392357227027,0.28879058156387305,0.06407219677832186,0.28879058156387305,0.05,1108.40401324089
0.2802764349709051,0.28879058156387305,0.02201788364035018,0.28879058156387305,0.03730777934962091,0.28879058156387305,0.05,1942.2072351984643
0.28120974378566616,0.28879058156387305,0.02099855233105368,0.28879058156387305,0.03615524304993675,0.28879058156387305,0.05,2027.8634178708005
0.2795867808033849,0.28879058156387305,0.016310045983994038,0.28879058156387305,0.03427584572260764,0.28879058156387305,0.02,6134.087888367473
