Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.0112071346300846,27,262.14082115757196,71.93749451513116,40.45661352570788,96.924324553496,105.81890259632738,122.85917582595212,57.04373259302837,34.729963996832396,33.85351085219093,25.467106563814422,27.912887506394743,20.430733870188316,47.5
1.0152440649536347,51,258.7863999477514,77.09712355037699,43.222057327047125,83.6287730036031,75.00616999626996,129.271216636152,73.77870115430406,42.534046567488474,27.159467579742763,40.80591316865793,23.083519851198787,20.785468499627058,47.5
1.0015088983772527,23,259.6478198775607,70.12295172854752,37.644135584085845,81.86726723137191,111.12481951825713,108.8523019801923,79.03792890640618,45.24158263860809,23.862837978266484,34.92098828444123,29.276063965315615,17.47538324765474,47.5
1.0122623730438927,32,252.97720793409025,77.00305721080463,40.0833480355507,126.58773620517066,142.15551701218703,88.60571438671458,56.04716428322657,36.09459811715182,25.446593252572445,32.52621050708644,23.682630497335158,17.36327365727378,47.5
1.0149003160173224,42,305.21506970626876,40.46530203736859,31.576289914574087,121.17190310252536,97.30165036717882,89.9560643184274,82.98473620955222,48.9087629829629,22.83919695788244,25.235936859011268,26.18184792553868,17.648954985443606,47.5
1.0123271138025989,27,305.06198526586013,53.84320260389202,41.35642931158201,106.87913949851031,109.94363492205619,124.87470320564753,71.740912729293,37.790518859330724,21.180339508167314,44.14108798824195,25.07499324356554,16.331974908789977,47.5
1.0082530626693342,36,191.7573658924827,74.80421733854578,37.484433745160445,122.22017355931342,100.20463642045095,97.40559995264535,64.34345842490019,39.851562833840134,31.84060364953347,38.498864058472634,31.666937202521037,18.289051364570103,40.1
1.000089302111638,53,280.96067998165347,39.624544425661746,36.36101493070902,110.54216263089344,101.6627604845269,85.55545127558526,63.47320785644355,38.976825190500925,19.65447788068871,33.01384401462205,31.462653233483014,16.565642650163642,40.1
0.9972294151303774,47,362.2819643316715,66.35646841147238,43.25279973826204,92.67618255286314,113.1992022505923,106.56899031155885,62.942650109576036,40.409390766319405,28.929986956597535,25.50124327193329,34.00397033959759,20.927872010118623,40.1
0.9973733730682159,79,226.70698073037903,53.353466472103975,39.054442599611605,101.72683217316442,103.63249269751124,99.52902376204693,56.09512442744496,34.94595221001463,20.481892492771028,39.956569661609905,30.95422601193497,17.03206171057885,40.1
1.005606616692655,65,330.4366424268294,51.23830938804336,42.94173458093397,133.4859146676549,96.22406600713938,133.00179834298228,55.34727609365725,35.51148580768198,23.991467246224353,37.36380283872421,32.945688172095366,15.803323190441398,40.1
1.0067039382439344,33,170.24429498753628,42.760365432460816,32.626656089996615,98.31113201705693,144.1390236728775,107.06504775768234,63.87911917230076,35.35051620885486,22.33552879534838,33.69904939024937,30.677011810428702,17.612920923304355,40.1
1.0000458967135024,24,205.33379627352332,63.42452204053401,37.852726453255684,93.23329123008695,146.567007196854,102.5753103400558,61.702833731785674,44.950340161231104,25.091813269371194,32.67712076715803,33.494084034886065,19.008979899979987,40.1
1.006232891110567,75,147.53924314927394,36.25595055711099,49.323043579955375,91.21998362374748,130.94002879835398,88.02366276716948,57.15124977152313,43.70648346032242,24.202122480775504,39.02323309090892,31.096601590827373,20.489024232761036,40.1
0.9967489914893297,45,139.86795846957813,64.1129643587316,38.8648438106403,90.1722496417933,95.0179776898022,122.28682047255815,61.52510421752215,46.20588666307232,33.01691534658899,34.64016159524621,30.87962860391396,17.401360905261413,40.1
0.9994170639699964,81,290.71999240599735,43.481401144814214,46.9495976033427,101.30698973068121,112.5890407792219,93.45349540350684,58.22845695976407,41.989992905396164,21.278684480899077,33.85135381054246,31.967571131449837,19.59864170411641,40.1
1.0077732892366427,42,203.80737920046437,70.2527595199474,36.2501004507642,112.56814895978643,108.05124684229811,139.9581452408882,64.97126277704685,42.88106452256883,20.449405675643114,36.442503286362424,32.84790598696562,18.80768578130159,40.1
1.0129047535563216,81,196.2314473989892,42.66990436199504,46.968680771404166,109.17507241773203,85.49564840094897,142.2450699671131,57.45363376421456,35.227878280170955,27.921706624576593,36.61437208045201,33.03959619656852,18.326413342116137,40.1
1.0061155776403203,35,331.448849409288,39.557708420549965,34.75834883792224,125.5201895052456,132.75728783468583,90.59842344555379,57.99397620550286,48.21230511717196,29.26894961034497,26.310282528609367,30.58367568208727,17.888824254991263,40.1
1.0093400341333418,25,339.1579648920899,41.891275586777006,39.796094111196666,135.7557813145222,86.05406300387335,102.97621717336466,60.766533734668116,36.70577312305004,21.476916835427602,39.145081250868245,34.23909523994059,19.211376883814747,40.1
1.0057382601166514,74,143.6625190001706,39.02432425544468,34.03630020415962,100.45861108307547,131.42370615864132,88.97529221478585,50.73096544300904,33.20194626372963,26.90467554376353,30.294029456243187,29.548893668841824,19.160728469721263,40.1
1.0125577478357188,75,322.1661192928947,73.27792666970615,44.34832165597092,95.99556008022749,142.23346442437906,121.00363484869004,47.507114881283414,35.319031223859234,22.87677781677387,29.834633792163864,32.60407635541508,17.115628359439516,40.1
1.011805106245861,23,238.55597766531997,37.69880143846842,36.01332134772701,119.76632891334273,86.06102498248653,114.55028716546423,62.19463714013207,33.40480666833407,24.38418182765806,29.845644620855033,31.314593111977345,16.70410614472397,40.1
1.0036244259295823,68,243.5343177355732,75.62890993858444,39.038662454542106,118.32966978023055,108.89349947787417,141.2648686339889,58.632676419302506,42.725406577964975,22.709143297136094,28.207261345755708,33.18726681070762,20.745148688126136,40.1
1.0047945288168203,53,203.9930618779068,66.11960660986593,34.25200706825189,107.39357618241361,107.91878357346395,92.5065540455835,62.64908247660276,42.53661957061836,22.1627298420173,40.124900501205246,34.14430848396879,16.397779787645117,40.1
1.0009241544946643,48,333.9815377934839,42.19449426904698,31.22669602688798,100.7233660040542,129.8105750203041,138.01828210815347,57.69467197134576,46.0722339963,21.978637756034033,38.70940570758095,30.87018222703976,16.590298298643546,40.1
1.0116776357987507,77,294.93141070709964,63.196594613504274,46.99182103421624,97.31550904809373,107.30179753970233,130.00744325881487,72.58568183135492,36.80659494868149,33.25157155164928,32.19513152426238,32.161472006134744,20.276966002986214,38.1
1.011777926844306,42,208.6249882918487,74.69442519920005,44.60840321562339,90.09121022017331,85.66161880845253,99.54662511327211,66.43047255305729,33.42381736933268,22.994586508901627,29.640829112341084,33.68878399038229,18.621061488338945,38.1
0.997009041060104,63,266.4256839188114,74.08464761470893,48.37205237150777,122.53532856737293,123.5971789505496,108.34784906937382,85.7103394551337,44.0885504620224,24.520577816878138,42.298599239508036,34.258501196993414,17.180414469121448,38.1
1.0052603414124444,50,243.4976287331256,36.99384224996139,38.506273580650834,110.16866451443727,112.14345049690172,86.66576958391353,66.11736916747408,40.481898018163285,32.99710615997651,28.78960397305848,34.344807403630064,19.671761940206228,38.1
1.0089775161542984,32,292.1861735360527,45.12328148531697,32.18643982426013,100.15097984266652,73.95613118755043,103.381816149726,77.08035838288608,38.5750393522832,24.77173530207515,29.20320756220736,32.95142370808631,16.614579205501936,38.1
1.0158589658548582,65,241.09090574883163,31.11941269054751,32.63962238939209,116.02130963646634,120.23523768491704,127.98679697184525,65.51514972739189,40.24486270446156,25.627084207606206,35.138822735454866,33.434828505741386,21.358890904237708,38.1
0.9993625098855542,50,253.08073538182893,40.4305784695223,35.97260684908028,100.78272150688795,99.77088160726629,110.9804087849553,69.35950684371046,37.65922321327954,24.805949918131883,26.254095139430856,34.110085370453696,20.68246978387276,38.1
0.9961949083677443,64,297.64150681685476,62.28702995520178,38.230712505826645,109.63036330214145,74.96112610346259,128.69518965350363,74.15638163414383,42.42677869490531,29.33493353851075,32.64132668935067,30.47600081229776,16.09075574143625,38.1
1.0037673212324085,49,212.3773418973491,58.34256944880775,33.74101962201628,107.99248319708754,111.5431783046656,94.62158302509673,66.68639250331954,41.92249343665302,31.917574861894742,36.54884412461716,30.458986200086002,16.353431329820832,38.1
0.9987787019845198,31,219.64663965691415,60.706220059351,40.78876207667322,123.10505856447134,124.47965080325397,137.35713534939572,84.6139946048316,44.83100858974092,19.200239311324868,42.78458629015901,34.63101561702662,16.496147263030284,38.1
1.0115089232063854,67,361.2608869467868,44.45830237887618,37.43002810118309,85.2244130284041,99.27262830570521,118.26775702689255,84.34818356597647,42.46307783085226,23.707068281523327,26.872181882529553,33.23131771490621,18.30982694102247,38.1
1.0092074953649088,61,338.6954109368986,54.07127829755985,35.83570853037577,122.14338399478103,79.46570253747754,86.71410279924254,74.5912808922645,42.47349058580933,27.722721415618437,42.65479056094543,32.266474324384404,19.447128293141283,38.1
1.0145137116820455,24,146.683083300644,34.16044614556118,40.50821943908537,111.26239557030266,81.95131297498125,141.52634346424958,85.54790512418627,47.126085179673886,32.78969640231608,39.998637920549186,32.69620443618142,20.025185783581538,38.1
1.0046501926807037,64,301.58143531932956,72.55639335946626,50.14175311028025,129.6320596765189,140.2795300090975,122.65196528768223,82.87771370623518,48.95864175745433,20.038177210647827,33.03313471608581,33.19704954484003,18.84084694757303,38.1
1.0069134620171636,31,313.7423127645749,51.68454301548751,34.0033686959324,113.68922111764692,127.1833594497773,92.26171117929671,67.32855344079803,43.00510461937633,32.03658517110358,34.85056956487655,29.669169452046148,17.3405065256508,38.1
1.0105569189197587,22,199.49280021224155,72.35433708968421,45.8165456885975,90.06274155880558,88.40470639857857,100.73624734616651,66.29928295684562,46.424248419607466,24.269843468375832,29.53712572202844,32.18692275580956,21.01070685764956,38.1
1.0045422742646217,37,132.76582962007166,70.74635331117179,44.658046612671676,84.66993254846042,88.95118511143845,86.06758663766698,67.05653000380127,35.612132376524805,27.306653616749664,25.17181481760509,31.770403374917663,17.79503885596697,38.1
1.004241104116416,38,316.75706069198816,39.90575865337306,42.17816814810518,107.67441086821401,132.6172014505502,91.3385742384913,73.24839477081467,38.505465308088574,26.921820311994423,39.684398006892536,31.19168659522848,19.294985049384486,38.1
1.009242535365925,30,135.82021236242775,37.47544748571369,48.86539983845754,106.30655697656972,116.6141491422471,104.63299925345194,67.45277175749838,34.18067068604598,20.25984821823374,37.459488621087615,29.72957706719779,20.215929300358845,38.1
0.995383570862593,43,317.38741658371265,55.01678633504791,44.78824155838348,103.20360934334504,81.70720952493966,117.47413415973745,86.52176457376456,43.50029981972279,30.91326130087215,27.85966623131831,29.89852890793856,19.053484302997198,38.1
1.0183881849306926,34,197.1842494731859,74.90679816727678,35.8772042654098,81.33821047385317,123.87275553804483,91.6851007289304,62.72110003237662,36.690355932788215,21.117813530216065,30.139057729672025,26.781208221675836,17.086090602202695,33.6
1.0231747659877448,53,326.05658742872845,45.1311949047991,42.14370486477129,108.12527151852794,117.97329961873669,111.84312752206267,55.30292353346207,44.8040530639274,22.306218548278295,31.957224273500692,34.13883622249616,16.17040642773286,33.6
1.0201009598126027,37,275.6518444138185,69.62876701288997,31.434501813943065,104.5848303635308,113.78906109777355,144.01569224967358,53.160243352630914,33.318257079170536,33.8422501163371,39.456717961866545,26.307853294521387,19.024773306407845,33.6
1.0175379464284424,45,296.42524860692754,69.92060381816154,48.026757923802414,92.0871357230632,85.86018190963804,90.01747380515744,48.879463043297086,40.33200393982447,29.82491021909386,31.798913519084298,26.989012775561832,18.379116315733114,33.6
1.0202300915793343,42,277.308936904682,39.6069322382772,49.843178281254254,115.33320193018558,128.70633490822422,90.00678983965526,60.290457667326415,34.01845406545042,21.244815969994555,41.917592277274665,32.41718993999652,16.568020206957755,33.6
1.0205218338894195,44,215.2438549027375,47.81833840135804,38.361954178240026,109.85549802685482,109.32213354961172,90.01204446357617,60.794637301829376,43.25881521571023,21.17914994612722,28.272527769382123,22.78275898812709,19.153147731569668,33.6
1.0161686022815268,71,159.0015893312243,30.94384564575188,44.92497634315024,113.29782271311785,73.07703566640978,143.77123924024522,57.29098311157557,41.6542328477143,28.796391750199653,35.64393488749097,28.681195071335388,20.92178004584604,33.6
1.0185449724474356,29,158.48422667940935,69.21906730698053,47.069432999964924,90.03429935377501,100.93699127491922,100.43818912701155,50.201343688163384,38.540770359981074,20.095224607351682,30.94912236970231,29.03070829196923,20.153064889830645,33.6
1.0204498416286183,81,261.7533392116427,33.45596808795255,47.16599394488633,111.39640242710013,72.33750939530917,142.61699058117654,59.140147824457244,36.52431376013412,33.4499528545326,39.11754314433291,28.63722991841366,18.14229513308925,33.6
1.0241201340904897,66,165.02477347042367,49.8431440690898,45.227655217043555,105.57405098074906,106.05268475236154,121.79903142334925,66.81798221564331,43.094126257683065,24.02836286267209,43.75948172170985,29.925143678377648,19.092575625810838,33.6
1.020772542242446,61,348.1244442005933,37.06759017131144,36.61851896683442,91.806507642382,69.67520937134556,142.51720631174035,49.59201563625718,43.50057251151728,21.2197022756656,36.839342473992794,34.47399806557785,21.21136814282309,33.6
1.0234234430108093,43,157.71013719037435,64.4435978456891,45.637281879366626,90.01567859691751,137.19445910144827,96.69783068582609,53.154534046364034,33.2119441264236,32.35288618011968,44.011025052019114,27.824721227122637,18.87144680120141,33.6
1.021325771005412,25,192.37928377048803,68.58583333796818,34.547848082508985,112.91583476202155,123.9520068835935,134.7056804555239,61.08468966838688,39.93520700106057,30.01967508038247,36.502876434064376,26.640513730825145,17.58766355173521,33.6
1.01904556105017,79,139.41924174628377,76.00495313202215,47.33575682433563,94.05534165784874,96.47140924451561,115.91560834991716,65.53267531212606,45.9637857028954,27.132813033953322,25.19106192214464,25.731391356946585,18.825114809525832,33.6
1.0225325182904894,62,235.9167236558298,58.55410905247818,47.757899700414015,115.834985775266,145.14537260827055,126.81705509423966,50.31166608750985,45.74992853314071,21.684570257166722,36.41676303575702,24.022605880253696,18.443676687973465,33.6
1.0227534238100302,67,207.4259016972568,72.38978373707701,33.37832287384804,82.1485982106228,88.62307805225741,132.4805582105202,52.06667207680247,38.357485775800356,32.17698615473587,44.30586115663362,28.22971396644035,19.159259150346532,33.6
1.0180928164041936,61,179.36291410880983,45.52652683412386,46.61049933606036,95.02117714881423,138.11754392196224,125.30316890413499,56.994834278033224,39.071236075955234,19.167574258175208,35.64560943605634,23.492530743408857,20.25588823945568,33.6
1.022682547766956,52,236.139886067757,46.58327396637337,51.02829266378574,92.87795796123487,120.57339476316918,133.86482241705735,61.669742723521274,39.936864980758216,27.833057138637784,27.9858181030622,28.877828727593105,20.879821343495298,33.6
1.0170768007799127,46,155.56280676377594,59.12726893550141,33.44278124999066,82.93064449312344,105.33503497995099,95.49238051325898,51.732862182165675,41.302008308057765,23.958821149342413,28.008108982374498,32.497260078119176,17.578726726348552,33.6
1.019187878005302,61,252.63328923871882,35.16394367268516,36.87650113415678,109.96941026069636,77.7525857553792,106.4093050405462,53.90962383459985,48.1146830363308,22.32778695573806,37.335800383703074,34.36451633967253,21.20784221122912,33.6
1.0165369590298425,69,243.53162047487572,36.470031294849946,51.00175155691865,87.69164848594649,93.256503179846,128.16181662779852,68.21227368480983,38.679856202635854,22.261656664105928,26.637772057085947,26.92630993972238,19.6021415148602,34.3
1.0192474534105003,46,126.36384472070011,37.763248523281995,31.162418522578267,94.55943053879045,113.86433286962014,101.5325674030633,78.39392122267121,43.915167682618375,32.96569834054727,33.09134853409264,31.34935714204071,17.227449286268975,34.3
1.0165335533669992,62,206.4451151991862,70.24575842543081,46.48347142769744,106.0705734861208,143.03492450525118,134.4830386408652,71.00613606146855,33.60322637073804,29.87611257032322,33.98655474858005,32.57865032839382,16.17676698468955,34.3
1.0184613090282912,22,142.4728310189044,51.67720583034939,33.340445055835794,85.01906427087528,122.54492942540152,135.089920760538,85.72776979641402,45.98958349349146,27.88759262459544,32.82456203565062,29.026020004981753,15.9476451980838,34.3
1.0205855952587919,66,176.89444407156984,44.95684876222643,41.184989541857625,112.60934559517109,142.84692962145328,131.68511558348894,78.3167586085935,34.327630876905786,20.299416014846948,42.52906020488849,28.11749159616786,17.29502080773438,34.3
1.0160375251080302,33,231.5851831208293,74.70799499555855,43.024373455033775,92.68076798733766,145.02851264784852,136.61987208524485,69.38022505090186,38.06650633277701,33.0491610652426,36.53032373737197,32.22394184636163,19.608772346567573,34.3
1.0210557467895371,22,151.7508657738766,44.40979003921859,31.754862664872952,84.49848621501062,79.46003609345237,104.91702550158986,86.9691972311812,42.47813318215354,19.58889198375238,27.487999421322883,30.097879049044604,19.10096756700643,34.3
1.0239116482203707,39,250.846046199124,58.86899393203447,39.39427455910057,82.3705250857559,71.05916712105278,97.77899226186234,82.42703130979154,48.355493269497494,20.038374501058307,44.47403777408772,24.20570728396995,17.151766116494855,34.3
1.0235037350960432,50,272.3173410518682,46.78127002850938,38.134953155567665,90.75524420976531,148.07069215201045,136.7206370069883,68.39606766913867,36.642746908966515,30.911890059801646,38.130629100924,24.790438528973006,21.27404551820095,34.3
1.0182097622396624,22,349.67142754356894,68.86866086593136,47.32398959514851,90.8954476067468,85.81349512182308,117.14182619397482,83.9480640166864,47.9137472495474,24.403195729252676,37.46501655971853,32.12106887228058,16.03322260671061,34.3
1.0171927050996872,57,152.60827282679617,33.834379606545134,40.76681221301956,115.69227213525612,86.74188346594883,123.3009561526087,85.29594331369218,34.497686764560086,29.18246728748723,40.96329531639594,31.250987643992694,16.31318190256254,34.3
1.0176700505437122,54,212.1748051722946,31.72674906978913,35.576613140589814,87.59444857325498,101.00622538799783,95.97904140740934,72.19298161846464,46.48212789814725,21.895724691564475,27.88977416492407,24.763122157166887,16.971339709868136,34.3
1.0167560910594493,64,135.4668320986013,30.203268241207333,49.58762759188546,113.14899369985983,141.29800213562834,114.2122532063319,69.98145542359217,43.24642010045798,31.561849825019472,32.18538460005682,32.42509531085045,21.0090842560982,34.3
1.0224169506526057,23,201.90519433595648,39.727262552573464,43.462391070090355,95.29326419282695,115.90963489376634,109.44787626829878,73.31604071558552,47.135126682286284,26.849389737247176,28.03732921287143,25.60995227577198,16.92908075373162,34.3
1.0191328218423623,26,297.09480752188483,31.0000185109675,49.39803750849134,92.75989394178929,119.26678044823906,132.41769798132518,75.34739524935397,44.4314354631686,23.01239611016719,28.068639306703982,31.639603464698098,18.15706343516743,34.3
1.0206317287360465,54,163.63634274286633,37.24518592635968,48.52614476599723,96.58186187460419,110.11194954759671,123.90995038263155,75.06874157227162,48.433367987789396,27.588560914442525,32.66914230551801,22.586798948536096,16.671530532056348,34.3
1.0240386490172335,40,130.35559438316932,55.81427361476444,48.021888838559526,90.72794836106613,122.94022912698082,95.627350544693,84.60573126373825,33.59153374377087,24.34464554890271,37.87975870664595,25.549837925427052,20.07396916957666,34.3
1.0222645554645124,34,275.1332687317091,71.40605647746125,43.78157912730377,84.91044694171289,142.4121773766625,121.42172176145024,82.16005767289187,45.49013550756316,27.768278827868976,31.30009144858586,21.342216699131413,19.209510574611734,34.3
1.0229656317589946,50,153.52668381022792,74.07416141418383,39.782168107744276,109.18601951245465,143.73763991126447,134.03378291099148,84.83244240092384,48.69197138458848,22.43671393156542,38.02652438771715,31.734928213066034,16.527566914874974,34.3
1.0183031636411746,45,220.3289565600112,74.89672756243209,36.80425819634243,106.52646695034392,83.05285545432656,136.07973834218893,72.78323422830667,45.009713720579754,27.192241971607636,39.500328981257596,32.489092612283315,21.273991369251593,34.3
1.0187217521307534,38,138.78115671996616,68.52880547103386,40.12380856788086,132.53823674725714,133.25766846256872,90.3049904115541,79.17173372691119,42.73511496938903,23.31130218762025,29.989939081817628,23.110947333452458,15.927669174345745,34.65
1.0201833446745017,32,199.86318715193988,57.95440509195033,36.49405548645122,127.71527181608896,80.47046359090096,87.15838857900201,49.9648151069928,40.27059510479529,33.58310808081332,27.011289605148665,27.863450419122444,19.299816779690822,34.65
1.0173287510129454,34,139.7857597251571,48.0750432268763,33.734138577016395,134.13784360977536,118.78454059804356,85.93795394182253,83.44815123663011,33.2946623144162,33.881281420458926,25.987523719382192,33.94594924264062,21.229584019788078,34.65
1.0170963810235372,42,258.3888665957429,44.22582385024087,35.88706822329536,124.01588229417267,114.34828090341642,101.3982392650206,65.40965230761269,45.14760274275817,31.682668017578536,36.76196922283995,23.984072000657946,18.783935963681323,34.65
1.0183800772851141,26,161.1255389886443,66.90742756217418,44.5244867742523,117.99889692825035,124.06925004710928,147.12360880466258,85.87484926008747,38.28742630884574,29.55017691508229,39.31071829631432,21.657022703209908,16.012917236972054,34.65
1.016046995081162,45,305.39887256421525,31.847810087830688,45.065432344108316,123.00705260954672,80.69995463741616,133.23041041845943,66.67543822422066,41.64859873816605,28.547378657365172,31.818555527557425,34.6242498995126,19.754987089043755,34.65
1.0234375814896954,37,151.09122500788348,32.66618199451657,39.25837303442394,128.88668314292477,109.98142195621242,142.41215465693827,49.0728275426875,48.47379773315313,20.38802309335587,25.553948956304048,25.509879778874033,19.448178106886324,34.65
1.0240286810504533,30,310.988704656708,67.64268886184198,42.67390057822358,118.66774143489559,122.52547418920125,107.7860995629903,86.8502993394707,42.622293398929926,28.51926053549529,28.442520913688032,27.90620024413021,19.516414239880817,34.65
1.0190089951029488,35,146.5646505537561,54.0740143501949,35.464354597306574,135.50428379880924,104.21760678922683,132.54478782618907,68.3829845662715,36.75333466683049,30.21942501889724,25.168063774082356,29.447275443007676,19.49803756557885,34.65
1.0215898885426156,33,185.75754433743558,62.35310508149831,48.30942725534574,129.0941713583294,112.93755584750195,138.05790017597485,76.89948495031399,39.44301420145951,25.485152614864674,44.58888666272946,32.41408341988021,20.505559698765364,34.65
1.023092269383925,31,284.2430956361844,53.16183361678141,31.2887704960285,121.93692413150484,86.14053572089813,97.88050821570855,80.78512727436276,39.496154250691326,29.662762811297522,25.873839760991345,26.48723167252428,19.491634707023035,34.65
1.0217890727773369,45,266.5319946646664,57.62958752964332,50.74942202158831,133.1701124643202,72.88425533288913,131.07267972179096,79.68250048518641,38.91801117803039,23.37646149177266,37.6869241174051,31.23495660286929,17.12011692883715,34.65
1.020265404523388,44,316.2423371011489,70.60838911814606,31.592622419162193,133.3747969006741,109.701524761289,140.57685387036892,79.67841348418472,42.347250054704496,32.48639152929292,44.17259544856947,27.809946066645317,18.242843358257765,34.65
1.0185614113245356,35,255.0188364690112,57.251609468848216,49.54867747371868,133.6212271034349,134.12486122239414,122.65507353672965,75.13851286075325,46.21976230544625,27.14714794872056,29.52016888929304,21.463251520060286,19.846691385024354,34.65
1.0201548348937828,31,227.8859144244666,58.55976190971664,35.957806908093524,124.51099248980772,92.3822767436719,93.82486918171877,56.653333838583464,42.89093444818839,20.56107859787451,32.88177756331959,30.476472988603604,18.178241011251664,34.65
1.0186841668763285,44,170.72444046253065,36.742622570466665,42.35418984103988,122.7045331930577,106.15080266011134,120.49783954365229,56.103916741600024,46.26443779451866,20.76289025493631,40.98058734327278,22.880573793967272,20.610275611674343,34.65
1.0220944679507213,34,361.400434364587,37.87908780025451,40.79657610118886,121.11933727822623,146.83302521418824,128.5440857730234,74.86389943062971,43.37727039160336,25.43781582359734,30.67975349954598,22.28835707219091,17.54762493718123,34.65
1.0213736671999396,33,354.9746532985182,58.909702984851194,34.354738939184756,118.78592220107996,89.32159980302242,125.9518841554316,75.48620989716392,34.16085949020966,30.046912133532313,36.040933651336196,25.036701967056715,18.88255515477236,34.65
1.0167505090687172,25,313.8525841221601,30.420106617192154,48.46875049583086,127.9176301436027,95.07927919275319,89.38273595258424,52.48615454082738,35.57640455073654,23.824857241128765,32.8033455762236,32.082598430371185,17.048149521406533,34.65
1.0187801276790258,45,150.57192375096827,61.931080104319285,46.510733026222546,118.9539433341843,89.92941047232388,137.78369516487035,78.97730465249269,45.76269159981364,27.64083653198489,39.52165928160289,26.046512372326887,17.45164431788981,34.65
1.020983498077964,32,347.37851219982633,72.33353739717666,48.688434041602264,128.513609658576,78.00477215111817,136.02532114747493,50.44337490980044,41.47984978948067,31.29404464066691,27.059235184696636,30.169518123044835,19.078899800416178,34.65
1.0242271693345568,29,134.45030264508296,30.155160551400186,45.742049432992275,121.85844081655127,101.81537344253931,107.84603601117973,57.5416253595302,34.855387546397736,19.668012790592098,39.94879238043784,29.24138730100006,18.844180707720618,34.65
1.0178565398810624,23,313.80928739478975,45.636511761890375,36.64975217408699,130.89137751578318,77.19736699821507,110.37989823559786,86.57914006473825,42.87870061772932,25.35705416546532,29.310276083071102,29.807310644381204,19.91268903845612,34.65
1.0239492285321226,25,142.232258131283,45.894531639600075,34.97893740973454,133.78007938427317,136.6765571213188,90.51188309010509,84.09974844481452,47.16910784679699,23.170444672601384,26.655097654726653,31.92812371458711,20.178111910442077,34.65
1.022864774761566,25,211.00476547370806,68.85737225344215,45.728196623576125,136.17602005289723,109.97345481635641,131.70848245246836,55.03031315752761,46.255033003611196,29.907701969130596,36.8768696047229,24.04516862000635,17.92716103207885,34.65
