step,t,location,x0,x1
109,1.09,loc1,0.006819566404885707,0.000021270289581004397
110,1.1,loc1,0.006922697482074125,0.00002181772163912208
111,1.11,loc1,0.007026862376051794,0.000022375678083970004
112,1.12,loc1,0.007132071413553404,0.00002294431412294943
113,1.1300000000000001,loc1,0.007238335033327119,0.000023523787236700807
114,1.1400000000000001,loc1,0.0073456637874344715,0.000024114257211601403
115,1.1500000000000001,loc1,0.0074540683412503556,0.00002471588613976525
116,1.16,loc1,0.0075635594734630275,0.000025328838419043182
117,1.17,loc1,0.007674148076074114,0.000025953280753022847
118,1.18,loc1,0.007785845154398598,0.000026589382151028655
119,1.19,loc1,0.00789866182706483,0.00002723731392812182
120,1.2,loc1,0.00801260932601452,0.00002789724970510034
121,1.21,loc1,0.008127698996502748,0.00002856936540849902
122,1.22,loc1,0.008243942297097951,0.00002925383927058944
123,1.23,loc1,0.008361350799681937,0.00002995085182937998
124,1.24,loc1,0.008479936189449873,0.000030660585928615815
125,1.25,loc1,0.008599710264910288,0.000031383226717778903
126,1.26,loc1,0.00872068493788508,0.000032118961652088005
127,1.27,loc1,0.008842872233509505,0.00003286798049249867
128,1.28,loc1,0.008966284294467339,0.0000336304754156297
129,1.29,loc1,0.009090933459714755,0.00003440664307092318
130,1.3,loc1,0.009216832120538865,0.00003519668086252691
131,1.31,loc1,0.009343992762850256,0.000036000788014555085
132,1.32,loc1,0.009472428008779241,0.00003681916664548625
133,1.33,loc1,0.009602150616675863,0.000037652021768163306
134,1.34,loc1,0.00973317348110989,0.00003849956128979351
135,1.35,loc1,0.009865509632870818,0.000039361996011948487
136,1.36,loc1,0.009999172238967874,0.00004023953963056421
137,1.37,loc1,0.010134174602630008,0.00004113240873594102
138,1.3800000000000001,loc1,0.0102705301633059,0.00004204082281274361
139,1.3900000000000001,loc1,0.010408252496663958,0.000042965004240001036
140,1.4000000000000001,loc1,0.010547355314592319,0.0000439051782911067
141,1.41,loc1,0.01068785246519884,0.000044861573133818355
142,1.42,loc1,0.010829757932811124,0.00004583441983025818
143,1.43,loc1,0.010973085837976479,0.000046823952336912626
144,1.44,loc1,0.011117850437461954,0.00004783040750463254
145,1.45,loc1,0.011264066124254325,0.00004885402507863313
146,1.46,loc1,0.011411747427560093,0.000049895047698493954
147,1.47,loc1,0.011560909075396272,0.00005095372258428427
148,1.48,loc1,0.01171156594455255,0.00005203030022589207
149,1.49,loc1,0.01186373297347628,0.00005312503201603156
150,1.5,loc1,0.012017425263363664,0.00005423817294711092
151,1.51,loc1,0.012172658078761743,0.000055369981627367314
152,1.52,loc1,0.012329446847568398,0.000056520720280866913
153,1.53,loc1,0.012487807161032354,0.00005769065474750488
154,1.54,loc1,0.012647754773753173,0.00005888005448300538
155,1.55,loc1,0.012809305603681263,0.00006008919255892156
156,1.56,loc1,0.012972475732117869,0.00006131834566263558
157,1.57,loc1,0.013137281403715076,0.00006256779409735857
158,1.58,loc1,0.013303739026475817,0.0000638378217821307
159,1.59,loc1,0.013471865171753859,0.00006512871625182108
160,1.6,loc1,0.013641676574253813,0.00006644076865712788
161,1.61,loc1,0.01381319013203113,0.00006777427376457819
162,1.62,loc1,0.013986422906492105,0.00006912952995652817
163,1.6300000000000001,loc1,0.014161392122393871,0.00007050683923116292
164,1.6400000000000001,loc1,0.0143381151678444,0.00007190650720249657
165,1.6500000000000001,loc1,0.014516609651366611,0.00007332884468706294
166,1.6600000000000001,loc1,0.01469689338874088,0.00007477416737694364
167,1.67,loc1,0.014878984258370243,0.00007624279180427122
168,1.68,loc1,0.015062900330694852,0.00007773503890451234
169,1.69,loc1,0.01524865987162163,0.00007925123411136512
170,1.7,loc1,0.0154362813425243,0.00008079170735675927
171,1.71,loc1,0.015625783400243363,0.00008235679307085615
172,1.72,loc1,0.01581718489708612,0.0000839468301820486
173,1.73,loc1,0.016010504880826643,0.00008556216211696114
174,1.74,loc1,0.016205762594705804,0.00008720313680044978
175,1.75,loc1,0.016402977477431264,0.00008887010665560216
176,1.76,loc1,0.016602169163177458,0.00009056342860373751
177,1.77,loc1,0.01680335748158562,0.00009228346406440661
178,1.78,loc1,0.017006562457763774,0.0000940305789553918
179,1.79,loc1,0.017211804312286718,0.00009580514369270703
180,1.8,loc1,0.01741910346119605,0.00009760753319059786
181,1.81,loc1,0.017628480516000147,0.00009943812686154135
182,1.82,loc1,0.017839956283674185,0.00010129730861624622
183,1.83,loc1,0.018053551848762277,0.00010318546921925633
184,1.84,loc1,0.01826928851095982,0.00010510300454815821
185,1.85,loc1,0.018487187664685715,0.00010705031211186599
186,1.86,loc1,0.018707270936829598,0.00010902779496638162
187,1.87,loc1,0.018929560187746365,0.00011103586174319122
188,1.8800000000000001,loc1,0.019154077511256157,0.0001130749266492652
189,1.8900000000000001,loc1,0.01938084523464438,0.00011514540946705814
190,1.9000000000000001,loc1,0.019609885918661685,0.00011724773555450897
191,1.9100000000000001,loc1,0.019841222357523974,0.00011938233584504075
192,1.92,loc1,0.020074877578912402,0.00012154964684756077
193,1.93,loc1,0.02031087484397339,0.00012375011064646072
194,1.94,loc1,0.020549237647318596,0.00012598417490161635
195,1.95,loc1,0.020789989717024938,0.00012825229284838774
196,1.96,loc1,0.021033155014634587,0.00013055492329761917
197,1.97,loc1,0.02127875773515496,0.00013289253063563915
198,1.98,loc1,0.021526822307058737,0.00013526558482426047
199,1.99,loc1,0.021777373392283847,0.00013767456140078012
200,2.0,loc1,0.02203043588985336,0.0001401199415845962
201,2.0100000000000002,loc1,0.02228603507547575,0.0001426022164111222
202,2.02,loc1,0.022544196371147376,0.00014512187998335784
203,2.0300000000000002,loc1,0.022804945384965407,0.0001476794305858553
204,2.04,loc1,0.023068308003432722,0.00015027537339164224
205,2.05,loc1,0.023334310391457995,0.00015291022046222242
206,2.06,loc1,0.02360297899235565,0.00015558449074757553
207,2.07,loc1,0.023874340527845837,0.00015829871008615673
208,2.08,loc1,0.024148421998054507,0.00016105341120489748
209,2.09,loc1,0.024425250681513324,0.00016384913371920464
210,2.1,loc1,0.02470485413515975,0.00016668642413296143
211,2.11,loc1,0.02498726019433696,0.0001695658358385264
212,2.12,loc1,0.02527249697279393,0.00017248792911673448
213,2.13,loc1,0.025560592862685347,0.00017545327113689587
214,2.14,loc1,0.025851576534571704,0.00017846243595679725
215,2.15,loc1,0.026145476937419195,0.00018151600452270055
216,2.16,loc1,0.026442323298599826,0.0001846145646693441
217,2.17,loc1,0.026742145123891305,0.00018775871111994152
218,2.18,loc1,0.02704497224545507,0.00019094904694319452
219,2.19,loc1,0.027350834912543504,0.00019418618635573686
220,2.2,loc1,0.027659763475419808,0.00019747074512946672
221,2.21,loc1,0.02797178859039891,0.00020080334675219526
222,2.22,loc1,0.0282869412453335,0.00020418462319818682
223,2.23,loc1,0.028605252759613946,0.00020761521492815773
224,2.24,loc1,0.028926754784168396,0.00021109577088927747
225,2.25,loc1,0.02925147930146266,0.00021462694851516752
226,2.2600000000000002,loc1,0.02957945862550034,0.00021820941372590252
227,2.27,loc1,0.029910725401822692,0.00022184384092800903
228,2.2800000000000002,loc1,0.03024531260750877,0.00022553091301446692
229,2.29,loc1,0.03058325355117528,0.00022927132136470787
230,2.3000000000000003,loc1,0.030924581872976722,0.00023306576584461688
231,2.31,loc1,0.031269331544605254,0.00023691495480653078
232,2.32,loc1,0.03161753686929081,0.0002408196050892396
233,2.33,loc1,0.031969232481801044,0.0002447804420179858
234,2.34,loc1,0.032324453348441286,0.00024879819940446397
235,2.35,loc1,0.032683234770100864,0.00025287361964173395
236,2.36,loc1,0.03304561256794995,0.0002570074595185619
237,2.37,loc1,0.033411622792935684,0.0002612004812219105
238,2.38,loc1,0.033781301752915105,0.000265453453103127
239,2.39,loc1,0.03415468615007811,0.00026976715394220254
240,2.4,loc1,0.03453181308094731,0.00027414237294777087
241,2.41,loc1,0.03491272003637817,0.00027857990975710975
242,2.42,loc1,0.035297444901558866,0.00028308057443613945
243,2.43,loc1,0.03568602595601043,0.00028764518747942424
244,2.44,loc1,0.036078501873586605,0.0002922745798101709
245,2.45,loc1,0.036474911722473996,0.00029696959278023024
246,2.46,loc1,0.036875294965191915,0.0003017310781700955
247,2.47,loc1,0.03727969145859252,0.0003065598981889042
248,2.48,loc1,0.037688141453860693,0.00031145692547443596
249,2.49,loc1,0.038100685596514174,0.0003164230430931148
250,2.5,loc1,0.0385173649264034,0.0003214591445400071
251,2.5100000000000002,loc1,0.03893822087771168,0.00032656613373882316
252,2.52,loc1,0.039363295278955004,0.0003317449250419159
253,2.5300000000000002,loc1,0.03979263047042124,0.0003369964469997538
254,2.54,loc1,0.04022626928611011,0.0003423216418645434
255,2.5500000000000003,loc1,0.04066425473924121,0.0003477214554678319
256,2.56,loc1,0.041106630303120596,0.00035319684615775206
257,2.57,loc1,0.04155343991957594,0.0003587487850685951
258,2.58,loc1,0.04200472799895642,0.0003643782561208103
259,2.59,loc1,0.0424605394201327,0.0003700862560210041
260,2.6,loc1,0.04292091953049702,0.00037587379426194163
261,2.61,loc1,0.04338591414596311,0.0003817418931225451
262,2.62,loc1,0.04385556955096626,0.0003876915876678955
263,2.63,loc1,0.04432993249846325,0.0003937239257492307
264,2.64,loc1,0.044809050209932436,0.00039983996800394754
265,2.65,loc1,0.04529297037537362,0.0004060407878555997
266,2.66,loc1,0.04578174115330824,0.00041232747151389974
267,2.67,loc1,0.04627541117077916,0.00041870111797471697
268,2.68,loc1,0.04677402952335083,0.00042516283902007995
269,2.69,loc1,0.0472776457751092,0.0004317137592181737
270,2.7,loc1,0.04778631002692074,0.0004383550181694746
271,2.71,loc1,0.048300073079033785,0.00044508777593096595
272,2.72,loc1,0.048818985919846555,0.00045191319620904795
273,2.73,loc1,0.049343100046616656,0.00045883245680504843
274,2.74,loc1,0.04987246751273662,0.0004658467511644776
275,2.75,loc1,0.0504071409277337,0.0004729572883770256
276,2.7600000000000002,loc1,0.05094717345727006,0.00048016529317656474
277,2.77,loc1,0.051492618823142614,0.0004874720059411474
278,2.7800000000000002,loc1,0.052043531303283166,0.0004948786826930081
279,2.79,loc1,0.05259996573175828,0.0005023865950985612
280,2.8000000000000003,loc1,0.053161977498769414,0.0005099970304684037
281,2.81,loc1,0.05372962255065276,0.0005177112917573121
282,2.82,loc1,0.054302957389879405,0.0005255306975642452
283,2.83,loc1,0.054882039075055275,0.0005334565821323426
284,2.84,loc1,0.05546692522092102,0.0005414902953489243
285,2.85,loc1,0.05605767399835223,0.0005496332027454926
286,2.86,loc1,0.056654344134359214,0.0005578866854977295
287,2.87,loc1,0.057256994955715027,0.0005662521418968224
288,2.88,loc1,0.057865686656387,0.0005747309964392404
289,2.89,loc1,0.05848047968273363,0.0005833246791395042
290,2.9,loc1,0.05910143504125893,0.0005920346357775027
291,2.91,loc1,0.05972861439801644,0.0006008623312375987
292,2.92,loc1,0.06036208007860901,0.0006098092495086267
293,2.93,loc1,0.061001895068189024,0.0006188768936838939
294,2.94,loc1,0.06164812301145817,0.0006280667859611794
295,2.95,loc1,0.062300828212667664,0.0006373804676427358
296,2.96,loc1,0.06296007563561803,0.0006468194991352867
297,2.97,loc1,0.06362593090365935,0.0006563854599500295
298,2.98,loc1,0.06429846029969098,0.0006660799487026325
299,2.99,loc1,0.06497773076616183,0.0006759045831132381
300,3.0,loc1,0.06566380990507008,0.0006858610000064595
301,3.0100000000000002,loc1,0.06635676597796349,0.0006959508553113838
302,3.02,loc1,0.06705666790593909,0.0007061758240615688
303,3.0300000000000002,loc1,0.06776358526964349,0.0007165376003950468
304,3.04,loc1,0.06847758834624745,0.0007270378988318609
305,3.0500000000000003,loc1,0.0691987484445534,0.0007376784659283995
306,3.06,loc1,0.06992713720219791,0.0007484610560614212
307,3.0700000000000003,loc1,0.07066282689590471,0.0007593874419928437
308,3.08,loc1,0.07140589058393457,0.0007704594197727509
309,3.09,loc1,0.07215640210608554,0.0007816788087393956
310,3.1,loc1,0.07291443608369291,0.0007930474515191994
311,3.11,loc1,0.07368006791962904,0.00080456721402675
312,3.12,loc1,0.07445337379830363,0.0008162399854648051
313,3.13,loc1,0.07523443068566346,0.0008280676783242885
314,3.14,loc1,0.07602331632919263,0.0008400522283842942
315,3.15,loc1,0.07682010925791229,0.0008521955947120819
316,3.16,loc1,0.07762488878238094,0.0008644997596630817
317,3.17,loc1,0.07843773499469417,0.0008769667288808893
318,3.18,loc1,0.07925872876848485,0.0008895985312972708
319,3.19,loc1,0.08008795175892294,0.0009023972191321582
320,3.2,loc1,0.08092548640271575,0.0009153648678936532
321,3.21,loc1,0.08177141596665818,0.0009285035780960889
322,3.22,loc1,0.08262582493013933,0.0009418154888875196
323,3.23,loc1,0.08348879815789796,0.000955302748849025
324,3.24,loc1,0.08436042128484357,0.0009689675294310361
325,3.25,loc1,0.08524078087120263,0.000982812030422842
326,3.2600000000000002,loc1,0.08612996440251884,0.0009968384799525954
327,3.27,loc1,0.08702806028965282,0.0010110491344873062
328,3.2800000000000002,loc1,0.08793515786878248,0.0010254462788328483
329,3.29,loc1,0.08885134740140259,0.001040032226133953
330,3.3000000000000003,loc1,0.08977672007432524,0.0010548093178742149
331,3.31,loc1,0.09071136799967942,0.0010697799238760868
332,3.3200000000000003,loc1,0.09165538421491139,0.0010849464423008848
333,3.33,loc1,0.09260886268278427,0.0011003112996487824
334,3.34,loc1,0.09357189829137848,0.001115876950758816
335,3.35,loc1,0.09454458685409149,0.001131645878808883
336,3.36,loc1,0.09552702510963773,0.0011476205953157386
337,3.37,loc1,0.0965193107220489,0.0011638036401350016
338,3.38,loc1,0.09752154237326105,0.0011801975848157312
339,3.39,loc1,0.09853382014024571,0.0011968050463887529
340,3.4,loc1,0.09955624452151847,0.0012136286521504127
341,3.41,loc1,0.10058891698604801,0.0012306710593414896
342,3.42,loc1,0.10163194009741126,0.0012479349596286786
343,3.43,loc1,0.10268541751379384,0.0012654230791045976
344,3.44,loc1,0.1037494539879896,0.0012831381782877798
345,3.45,loc1,0.104824155367401,0.0013010830521226818
346,3.46,loc1,0.10590962859403881,0.0013192605299796756
347,3.47,loc1,0.1070059817045224,0.0013376734756550567
348,3.48,loc1,0.1081133238300794,0.0013563247873710359
349,3.49,loc1,0.10923176519654612,0.001375217397775747
350,3.5,loc1,0.11036141712436708,0.0013943542739432394
351,3.5100000000000002,loc1,0.11150239202859545,0.0014137384173734857
352,3.52,loc1,0.11265480341889265,0.0014333728639923742
353,3.5300000000000002,loc1,0.11381876589952879,0.0014532606841517158
354,3.54,loc1,0.11499439516938215,0.001473404982629238
355,3.5500000000000003,loc1,0.11618180823187128,0.0014938089064140203
356,3.56,loc1,0.11738112358362267,0.0015144756518885077
357,3.5700000000000003,loc1,0.11859246022664398,0.0015354084281801168
358,3.58,loc1,0.11981593839999963,0.001556610484072098
359,3.59,loc1,0.12105167963643934,0.0015780851100957241
360,3.6,loc1,0.12229980676239793,0.001599835638530286
361,3.61,loc1,0.12356044389799527,0.0016218654434030917
362,3.62,loc1,0.12483371645703649,0.0016441779404894714
363,3.63,loc1,0.12611975114701168,0.0016667765873127707
364,3.64,loc1,0.12741867596909634,0.0016896648831443582
365,3.65,loc1,0.12873062021815077,0.0017128463690036174
366,3.66,loc1,0.13005571448272074,0.001736324627657955
367,3.67,loc1,0.13139409064503685,0.0017601032836227922
368,3.68,loc1,0.13274588188101513,0.001784186003161574
369,3.69,loc1,0.13411122266025644,0.0018085764942857596
370,3.7,loc1,0.1354902487460471,0.0018332785067548317
371,3.71,loc1,0.1368830971953582,0.0018582958320762881
372,3.72,loc1,0.13828990684799894,0.0018836323220693275
373,3.73,loc1,0.13971081783584052,0.001909291870533623
374,3.74,loc1,0.1411459711235105,0.0019352783956314745
375,3.75,loc1,0.14259550920195677,0.0019615958660200907
376,3.7600000000000002,loc1,0.14405957608955833,0.0019882483008935763
377,3.77,loc1,0.1455383173321248,0.00201523976998292
378,3.7800000000000002,loc1,0.1470318800028969,0.0020425743935560065
379,3.79,loc1,0.14854041270254603,0.002070256342417605
380,3.8000000000000003,loc1,0.15006406555917456,0.00209828983790938
381,3.81,loc1,0.15160299022831564,0.0021266791519098808
382,3.8200000000000003,loc1,0.15315733989293337,0.0021554286068345523
383,3.83,loc1,0.15472726926342256,0.0021845425756357234
384,3.84,loc1,0.15631293457760906,0.0022140254818026174
385,3.85,loc1,0.1579144936007496,0.0022438817993613485
386,3.86,loc1,0.15953210562553147,0.002274116052874916
387,3.87,loc1,0.16116593147207325,0.002304732817443214
388,3.88,loc1,0.16281613356705368,0.0023357367217636676
389,3.89,loc1,0.16448287664915773,0.0023671324755817217
390,3.9,loc1,0.16616632628719374,0.002398924812514737
391,3.91,loc1,0.16786664955128364,0.002431118515675244
392,3.92,loc1,0.1695840153129478,0.0024637184292371677
393,3.93,loc1,0.17131859424510568,0.0024967294584358384
394,3.94,loc1,0.17307055882207512,0.0025301565695679813
395,3.95,loc1,0.17484008331957301,0.0025640047899917274
396,3.96,loc1,0.17662734381471482,0.0025982792081266025
397,3.97,loc1,0.17843251818601488,0.002632984973453537
398,3.98,loc1,0.1802557861133861,0.002668127296514857
399,3.99,loc1,0.18209732907814044,0.002703711448914294
400,4.0,loc1,0.18395733036298823,0.0027397427633169737
401,4.01,loc1,0.1858359750520388,0.0027762266334494263
402,4.0200000000000005,loc1,0.18773345003080036,0.0028131685140995837
403,4.03,loc1,0.18964994398617938,0.002850573921116769
404,4.04,loc1,0.19158564740648149,0.002888448431411715
405,4.05,loc1,0.1935407531118366,0.0029267977039438534
406,4.0600000000000005,loc1,0.19551545595995937,0.002965627468438192
407,4.07,loc1,0.19750995186893885,0.003004943486547176
408,4.08,loc1,0.1995244388637677,0.0030447515929650144
409,4.09,loc1,0.2015591170913196,0.00308505769601813
410,4.1,loc1,0.20361418882034957,0.0031258677776651667
411,4.11,loc1,0.205689858441494,0.003167187893496992
412,4.12,loc1,0.20778633246727013,0.003209024172736681
413,4.13,loc1,0.2099038195320769,0.0032513828182395405
414,4.14,loc1,0.2120425303921944,0.0032942701064930927
415,4.15,loc1,0.21420267792578412,0.003337692387617084
416,4.16,loc1,0.21638447713288836,0.003381656085363469
417,4.17,loc1,0.21858814513543115,0.0034261676971164326
418,4.18,loc1,0.22081390117721764,0.003471233793892376
419,4.19,loc1,0.22306196662393446,0.0035168610203399247
420,4.2,loc1,0.2253325649631489,0.0035630560947399114
421,4.21,loc1,0.2276259220162568,0.0036098258175509207
422,4.22,loc1,0.2299422666626173,0.003657177100878021
423,4.23,loc1,0.23228182886670898,0.0037051168890222816
424,4.24,loc1,0.23464484085961376,0.003753652205675407
425,4.25,loc1,0.2370315373684136,0.0038027901631365888
426,4.26,loc1,0.23944215561618953,0.003852537962312488
427,4.2700000000000005,loc1,0.24187693532202226,0.0039029028927172436
428,4.28,loc1,0.2443361187009911,0.0039538923324724555
429,4.29,loc1,0.2468199504641754,0.004005513748307212
430,4.3,loc1,0.24932867781865375,0.004057774695558068
431,4.3100000000000005,loc1,0.2518625504675042,0.0041106828181690595
432,4.32,loc1,0.2544218206098036,0.004164245848691681
433,4.33,loc1,0.25700674294062875,0.004218471608284916
434,4.34,loc1,0.2596175746510556,0.004273368006715217
435,4.3500000000000005,loc1,0.26225457542815983,0.004328943042356514
436,4.36,loc1,0.26491800745501554,0.004385204802190199
437,4.37,loc1,0.26760813548921836,0.004442161465031265
438,4.38,loc1,0.2703252279737425,0.004499821347397746
439,4.39,loc1,0.27306955490774154,0.004558192816286225
440,4.4,loc1,0.27584138866586083,0.004617284322312216
441,4.41,loc1,0.2786410045545655,0.004677104422491092
442,4.42,loc1,0.2814686808121419,0.004737661780238119
443,4.43,loc1,0.28432469860869675,0.004798965165368432
444,4.44,loc1,0.28720934204615756,0.004861023454097053
445,4.45,loc1,0.29012289815827147,0.0049238456290388605
446,4.46,loc1,0.29306565691060715,0.004987440779208624
447,4.47,loc1,0.2960379112005534,0.0050518181000209885
448,4.48,loc1,0.2990399568573198,0.0051169868932904785
449,4.49,loc1,0.3020720926419358,0.005182956567231478
450,4.5,loc1,0.30513462024725213,0.005249736636458265
451,4.51,loc1,0.3082278442979397,0.005317336721984989
452,4.5200000000000005,loc1,0.31135207235049034,0.00538576655122568
453,4.53,loc1,0.31450761494460633,0.005455035960145805
454,4.54,loc1,0.31769478688458463,0.0055251549471448235
455,4.55,loc1,0.3209139049965098,0.00559613357949277
456,4.5600000000000005,loc1,0.32416528877568374,0.005667982019842513
457,4.57,loc1,0.32744926115592193,0.005740710558332737
458,4.58,loc1,0.33076614850955455,0.005814329612587978
459,4.59,loc1,0.33411628064742593,0.005888849727718599
460,4.6000000000000005,loc1,0.3374999908188947,0.005964281576320805
461,4.61,loc1,0.34091761571183277,0.006040635958476617
462,4.62,loc1,0.34436949545262713,0.0061179238017539045
463,4.63,loc1,0.3478559736061786,0.006196156161206371
464,4.64,loc1,0.35137739717590216,0.006275344219373549
465,4.65,loc1,0.3549341166037273,0.006355499286280815
466,4.66,loc1,0.35852648577009677,0.006436632799439355
467,4.67,loc1,0.3621548619939682,0.006518756323846216
